ID,Is_Lead
DS4KPZCU,0.2
GTGUWRJK,0.22
BTMX2NDM,0.11
SDCNYXB3,0.18
EIVZM93N,0.13
5GTCJFKU,0.19
ZWRNZTJ2,0.32
F8KUETSZ,0.36
8VOSYKJQ,0.3
S2RTDBQK,0.25
TNTMVWKU,0.2
CZ8YXSHA,0.16
VKHZDVPX,0.15
9SLVZUC2,0.31
CZ2GV2GY,0.1
ENXWGQHN,0.39
DVDE763U,0.22
WCDBUYUW,0.15
EHT8RBIQ,0.18
UY2SEWQD,0.44
UGG5YRUE,0.2
HAGCZARV,0.08
M55BVBBR,0.38
U4WUD2F4,0.26
BG7XMUNB,0.52
DGCYPBTN,0.21
WVGRVDXT,0.19
3BQA6MQT,0.18
KCTMSUJP,0.38
IKI939KC,0.45
NZSYVAJY,0.3
P78KPMNX,0.31
2JGCNKH8,0.22
P2KPHOTC,0.33
GFAKBMYN,0.24
B3CZJZ6S,0.3
NKN6BIEW,0.46
GCNCICCE,0.45
NABN48TH,0.29
GYF33ONN,0.25
VB8R8F9W,0.22
5BVWUTJH,0.15
DRA69BW9,0.28
MJJHIJHK,0.33
VKD7UM6I,0.24
YTE2BCNR,0.11
KYFSJ3CZ,0.46
FBQUJAXK,0.23
JZAUTZH9,0.24
CJMJQWCV,0.26
ASYTM4BO,0.3
BAF9ZSS3,0.3
3TH6UJJQ,0.22
PTKSHOMA,0.29
JS8EZCN4,0.14
2GNCSH2Q,0.17
3SNQV8VC,0.12
JIW2TDNF,0.08
6QNBCUQW,0.13
4XQ4QBGK,0.44
7RX3WWSI,0.33
FT2XNWQR,0.2
JNOVG6CF,0.31
JVBUZHJM,0.11
FFZDB3MZ,0.42
ZQ2S6KMV,0.24
VZKS7YBP,0.1
3ONSP3ED,0.54
AKNNOZIN,0.3
8ZVXMQJM,0.27
GLQOZBHT,0.38
NJ2QCL7S,0.12
2KBNYJSS,0.31
8TJ5VKDH,0.17
WEUM2M6N,0.39
E6OOEOZP,0.18
RJUUKLF6,0.48
WAZAL8IV,0.28
JZHJFRYW,0.25
QNNTZ8TJ,0.09
KYDFDAPP,0.3
6VI5YRUD,0.39
Q6UENGMA,0.34
LYDF3AB6,0.45
4UVPHOMW,0.18
3Q7LEBUW,0.16
AVCKXZR8,0.23
QGUWPNV8,0.27
MUDIN5PG,0.2
FYCD62UK,0.33
E3QDRPUY,0.3
QAVJ5WJH,0.55
AMPTPW76,0.13
8HEGZ8SA,0.09
AVQCPWJZ,0.45
JAANVC4P,0.12
JOVDRHRB,0.29
7JG7UZED,0.08
VZCV8CRJ,0.33
XSNNGDRX,0.44
VR8VL7RX,0.2
IDYGIH6B,0.12
37IHMJEF,0.26
9R9HCAMX,0.13
ZKKYWMPJ,0.36
C2OH8P3P,0.29
VWVCK6IX,0.2
HZZ2D3E7,0.3
9SHHFJFI,0.24
ZRHK7Y2H,0.17
7CH4NVZU,0.38
6F5ZYJUF,0.26
DDUWYQCB,0.42
CS2SP2TH,0.25
E2TCYJT6,0.43
YC5PGZLG,0.18
8AP6M63W,0.27
3LAVAGKN,0.69
PMD7B2SC,0.27
2Y5GTGJ6,0.08
K2AEE7SU,0.14
CNG9WU3A,0.53
GH7XYHCX,0.15
3U9L5NCA,0.15
IKHPHLJJ,0.23
JMLSNPFN,0.26
7PG3GHDC,0.24
M2AP3KXG,0.31
A3DPYYWN,0.14
J2XUVR5C,0.13
QJVATEWW,0.39
J7GGGRXU,0.22
E8KMMUCE,0.24
9VCRCAUZ,0.38
9HDDJX5U,0.1
NWEGG8VE,0.24
3CZDUYQO,0.25
4NUDAMAJ,0.38
QZV3GNEL,0.42
LSFT5VFT,0.17
ZR7UGNOG,0.51
Q87TEQFT,0.2
HJN8N9KL,0.19
DCA9OCHY,0.14
F5ZQ8RNX,0.41
IJECEJQC,0.51
MRW32HA6,0.19
NCREGRKA,0.29
JECL3I9C,0.31
XAWFNXDP,0.24
QEUTENFI,0.44
NCYXQUE8,0.25
CCTNKOAN,0.4
2WVDJGNM,0.25
9DGFUXHQ,0.29
JVCQA2GD,0.21
CW9FABDX,0.19
32HR6YC9,0.39
52XL9GUD,0.48
H6UCYHIN,0.21
IMY7HMNO,0.23
GBTXCC4H,0.45
OG3TSPY8,0.22
L9XEXBAG,0.36
YZUKIGAA,0.27
WB5NY38V,0.46
FDOBTUMP,0.13
KJQNYD7M,0.14
5CTONFEN,0.37
OP79THBD,0.22
DDNVJNOA,0.4
E7KEGVET,0.25
QAKVPBBD,0.24
PXTBD9YX,0.45
BX8UXVIM,0.44
5RIUUZVP,0.29
IDEAHAEN,0.44
QTNCKDAW,0.25
2KNA7RRQ,0.19
PMEECPAU,0.29
3QJFAWZX,0.09
B5K4KTK4,0.22
4MKUYQHS,0.19
NYW4NAYV,0.23
WUNRRKDA,0.25
DMDDJKPT,0.23
BVSDT5TN,0.4
2WJJKMTW,0.45
39HK85NJ,0.17
MHETCIZ5,0.31
IQWDS8AU,0.14
I6PZFZNE,0.14
F7UGXSOB,0.16
5QXMVPDQ,0.28
BGAX2ZDM,0.27
U44VDT6B,0.36
KARFHHTK,0.25
QJBHR6V4,0.12
CDNT3DCY,0.25
XKFUBUJT,0.32
E5SYJVUI,0.12
ENVKH9RP,0.28
W3UG24X3,0.18
7FPNU8VS,0.32
DYBIMA9A,0.27
YTUTE5QQ,0.06
GMYESZ5X,0.5
MDK88QGJ,0.13
FQGASBNM,0.39
5EPEN4FZ,0.42
N9RSTSDJ,0.46
XDMUPPAS,0.2
VGT9MGCH,0.35
YG5DV3SB,0.16
TNXZPAON,0.13
KJ2UHXTL,0.38
3ENN8F2C,0.29
HRLGRP3I,0.29
HMVQUMUZ,0.19
ZZEPM4YY,0.25
JF7XPZUB,0.29
N7HFX6IU,0.33
7P9LXXCP,0.45
6LUTQZNV,0.28
953NBRKV,0.42
7XYZS82A,0.06
4VFPVQQ7,0.39
HXB4CQZ4,0.11
VTMKCHZS,0.37
KXSGF6V3,0.39
HTKWYYWY,0.35
MDAFK4TY,0.43
9KDYVRVN,0.26
JZDYDFAF,0.39
6RFBUS4W,0.25
F5Q8TB8N,0.12
7HDTP7ON,0.24
AQVWVOYN,0.23
3JEONDAQ,0.1
BJCHOUWP,0.23
NY5MGUUN,0.28
MYJCGOX5,0.09
KQ4XGVRD,0.37
KKTGCTSC,0.22
K2HJDBXF,0.29
EBA6OWCQ,0.29
MCUWVIJH,0.28
GDLQ3HNK,0.15
QJ9NA6KA,0.35
SDXRRSTC,0.28
GA4Q4DJN,0.38
CK23WSZT,0.19
7QSUZJBH,0.41
VSFFNCCX,0.19
KF9CNSGT,0.3
9UD2OMM3,0.25
FH5NDZXO,0.3
RAEMACSB,0.23
JJZQWDJ2,0.38
C9QRTR8W,0.25
DVOSEDQY,0.22
B4N9DFF3,0.27
5KZGBDTJ,0.33
LCSYFRK2,0.37
BUWSWK7E,0.38
NRLE8PJJ,0.24
BKMS9GFO,0.3
GY48WZXZ,0.32
NGGJWRZR,0.15
M6RK2OVQ,0.46
KU9QEXBE,0.28
JCPH3SWE,0.38
7RXRQJJW,0.45
CZHKWOKW,0.15
4PMRPFEW,0.14
XMAEMXNH,0.37
GJMYYG8W,0.19
HFU6KTZQ,0.47
5GLVYFQW,0.29
AMCB6XA6,0.08
XABJSRKJ,0.13
KSUVZLEX,0.13
MVYEJRML,0.41
TPVDK2JZ,0.09
IDDSTBJ9,0.25
HPBZZ95R,0.18
5FYMC4XK,0.32
8GSMZ8Q3,0.39
7JEELRKM,0.13
4E6RCTEY,0.18
NEBEQBJX,0.2
6UYXPMZO,0.16
EDUYKQ5V,0.42
I3H5BVQV,0.23
NUXFNUWF,0.18
GPYVVJZQ,0.42
YG8Q8OJV,0.13
SZZT8CP5,0.42
VZP2ZXEE,0.13
LJLA3AEP,0.13
MF9KWX6L,0.08
FHUEPBG3,0.13
CEYYBGSJ,0.15
3SWEEJY8,0.45
56AA59BP,0.3
QP4QE6JK,0.45
IQLWC8UP,0.25
ZTOW3BXC,0.43
9JTQZAAI,0.1
LMSZQGPD,0.44
JJGPCY4F,0.27
P5SUF9QS,0.2
ROQCKZQF,0.18
KN4JPUFK,0.2
V37Z7YHC,0.3
FESR3WKE,0.45
OGS69OTU,0.25
SRLE3PWR,0.38
MEMSTYHR,0.34
LMJRFR5G,0.15
JGWWIPVH,0.34
9TNY5BRZ,0.23
MOMNBG5A,0.22
QAUBJCA9,0.19
FLUXXV4E,0.33
UQJRQKCD,0.26
7EXK9WP2,0.13
M3XBXE3D,0.24
UYMPMAUK,0.26
PDAICQOS,0.17
QRZO2WGJ,0.38
KWHKDSUC,0.17
9Y5HXXJV,0.25
W5Z9BUN6,0.23
RPHSWJGR,0.18
EFHFOYMY,0.21
KDHBHLQR,0.23
52CULZDX,0.26
VTW7YTKD,0.13
TBSEMBCS,0.19
GTMW6QUT,0.38
5Z4AMQNF,0.25
AKQUCKYG,0.15
FNQGJCP2,0.12
UDRQK8UJ,0.22
IPMBRU5G,0.24
5MZVTL47,0.23
CJFSCDSE,0.36
VKQGP5BH,0.33
XPGUY5NT,0.42
3YO64TPG,0.21
JV7SXR6Z,0.42
OSE4IJ9O,0.14
MIFJMY97,0.17
FRCAZATM,0.24
F9XWMTZ8,0.45
D6NKKVFX,0.25
CF7A83EH,0.24
JSJG3IPJ,0.19
QRTUKUSF,0.22
F7TOKWJN,0.22
XXZHNDL8,0.35
QIUXUZDV,0.25
D7M4YHJY,0.42
MYGXMXR4,0.33
ARBVUD6V,0.33
RGY3FWZV,0.51
HCTQUNXI,0.28
MNQMXVE4,0.13
J5DDPSKZ,0.21
JJA3JWK6,0.14
NWSYRLBE,0.15
DKEGSK7C,0.08
AXXHEM6A,0.13
6ZGRK4NS,0.44
MX38YNSL,0.43
CXB89QBK,0.35
2BQMBKJQ,0.27
NTY5ZXND,0.15
DRTNLW7Y,0.3
AXOOIG6U,0.28
KSHI5WHX,0.26
RTUQ7SD7,0.3
MSSBQANE,0.21
BFXRRWPP,0.43
QCOYV6GJ,0.18
GP4MTGTP,0.18
QJKZQR8M,0.31
6VVYT68C,0.15
TL2XCUQX,0.25
DRMU4EWK,0.3
NPROMCRP,0.15
UCKYOT3X,0.18
FY3WZUNG,0.15
FMDUMT5M,0.38
EUOZOWJG,0.38
55NWZQ7E,0.25
AURVGV7G,0.25
YPC3R6LA,0.39
5QZSZ6BQ,0.24
E2I5MFHP,0.27
2UPONFUV,0.27
WP6BPLVC,0.26
MP5UZQ5F,0.18
8NQVTTLR,0.25
PEQPTELB,0.42
BVJUIBZI,0.09
PRNBYJMG,0.36
TNECVWR3,0.2
XYMAHHED,0.28
MNH4F3JF,0.1
Q765ZN2D,0.29
SCZWF9OG,0.34
GWSVPVYM,0.31
ZSAKU9XY,0.24
7KV85TH7,0.46
KJBYMNQE,0.32
UEVGA37V,0.37
NTLBJJLF,0.45
MVOFWQVQ,0.12
FMJFFEQP,0.18
CMA8JJER,0.15
CRS393ZB,0.37
EZP6VTJE,0.19
KXWGXY8A,0.34
KXKXCENU,0.16
GYHXUN4R,0.34
ACJKBDM5,0.42
WQ5Y4YVU,0.18
EBX89FHU,0.42
ZZWG6EGJ,0.13
CKKFI2YK,0.37
4ASGS2TT,0.08
MPF2WC5B,0.17
PLRYVKVP,0.27
NWRPRZZG,0.14
CQFNBT4V,0.29
BAIGPDKE,0.39
6YQ64BZ6,0.18
PHDRE8MS,0.25
RWFNYKE8,0.18
PYBGTQCI,0.27
WO2J5DVE,0.37
JGRT4P4J,0.08
NX4WQLS9,0.42
IUWTLZBS,0.39
KPKKEU5W,0.14
4SSJ3VYS,0.35
SD5H7CV9,0.15
J37YQ5ST,0.17
N6VYXGK2,0.26
MCRKCTBB,0.25
ZCNROTPP,0.21
KZ7MANVM,0.25
3AKS844C,0.45
GMTRS6VH,0.15
DSMWF4YK,0.3
GPQCFEZY,0.09
7A2C5RGZ,0.13
NIUOMGSK,0.32
A64G3UHT,0.23
XDVZ2NSQ,0.15
EFJVEIEE,0.13
KCGRJEDG,0.23
FQMGGAJX,0.41
MJTWGZK5,0.22
F6Y3E2JF,0.36
RCG7BHDI,0.25
FPHFFNEV,0.17
7SRZZXMW,0.51
ZCZJZ4J4,0.36
PYD2FEMR,0.13
8M4GZD5F,0.17
EMFY5WWC,0.25
WGOBXMNK,0.3
FFMQPT2X,0.08
PTGPJHGP,0.24
MW23VVTU,0.1
H8YYMDRB,0.25
NLFQZPP4,0.28
ODZYZNFQ,0.44
CSJUXFXH,0.31
YHC2NJRT,0.27
QUUJYIZP,0.2
3NM569MT,0.13
2UUTKCQN,0.21
VPUBFRB6,0.11
QV7YUKQP,0.16
NWNY9TBE,0.4
98M7IDDY,0.3
XJJXA86U,0.14
HHBMZFU7,0.41
IREUVRE3,0.45
NUQGFQ36,0.25
O7SRTS6I,0.3
ITFQOAR9,0.14
FYERPBWG,0.17
FVUCJB7G,0.32
C4KNTBJK,0.51
QWJCTHBH,0.31
XXUCUWHO,0.42
6NGZJHRX,0.45
JYNZFXE6,0.38
5TTVZPQU,0.29
T2DEAUM2,0.23
NP2WPCOC,0.4
EGEY26HX,0.18
FY27EHEH,0.15
2E4Q3CDJ,0.09
2FZUZUXU,0.23
HEONTPOV,0.13
3GG26ZGF,0.31
HKDVO4M8,0.2
ADS5QKQU,0.24
5TFLVVPD,0.25
SK9V7GAL,0.23
FESA2UU5,0.26
ZOUD86WM,0.14
HGYIAELO,0.23
3KQXFT9E,0.18
VLM28JEA,0.3
DSUGOJDU,0.08
DTETB2YM,0.27
D9VAOENB,0.17
IY4G2BEW,0.32
DM3EIN48,0.14
3JFR2KIQ,0.29
HGHSQW8T,0.26
85BJPRUF,0.33
EQ3X7HEJ,0.36
AJJNYTX6,0.22
GTNY93QG,0.11
YJYYHYTA,0.19
KCCBDZJS,0.09
BYQLMBHH,0.41
2UTHIEDW,0.39
O2485BQW,0.28
EDFYBXPP,0.27
M4L4I7GC,0.3
MVUDMECB,0.08
CCCT7NBB,0.14
UFKWBTJX,0.4
DF2FDCC9,0.25
USRBKK5Q,0.16
UBMOO6GR,0.27
SNZEIJQ4,0.28
9APACHPI,0.3
GX58VMXK,0.37
ME5YD8HV,0.25
3VQWF4XD,0.27
NR9CECCL,0.28
RC9VOMVW,0.3
VU9XYFRV,0.42
TFCK7RT4,0.48
36NR3ECW,0.23
LGRNPO6S,0.51
UWHXYN7V,0.25
6IFMZUM3,0.32
CKZQGZUE,0.18
FCXLATUX,0.19
NVC8NMUV,0.24
7P9VUZTE,0.24
TXL7XNG6,0.31
94W9SEJA,0.14
HAFUGCHQ,0.37
K6GFBZTE,0.27
ME5REFAP,0.13
CN6EFVV3,0.15
2MKFVQ4B,0.23
PEBIG7LX,0.26
LEGWWQV9,0.18
2NCQWSNF,0.39
JB8QJPMY,0.22
DNZTTMCX,0.26
9HOBVQNJ,0.53
W3FHT5AH,0.2
98KZC3BG,0.28
HR68JN9K,0.14
UUVDJOAP,0.43
WSUZUXOJ,0.19
3PZEEHNZ,0.32
OQ5PVQLY,0.38
NI3BMMEU,0.19
FVLR4ASK,0.14
JH3DQRET,0.5
QVTJPZGI,0.18
YYVXFUDM,0.09
BF2ODZBA,0.25
EC6BCSSS,0.31
DYDOFMAR,0.53
GQ2PN3U7,0.31
3V9QFSXZ,0.37
LXTWRX6J,0.42
CXWWSART,0.37
LUV6WYXD,0.1
7MPKLPQT,0.29
AQZDSIG2,0.09
IQGGTRES,0.26
GRX2TBQA,0.29
MJXJWPJU,0.2
GHSUXRTA,0.15
JH3TG5IC,0.17
6XRPEGZB,0.3
UOWWXHRN,0.24
M8GYEDGH,0.22
ABYAZ9JN,0.46
QXGUKNQE,0.25
QTEWCDDM,0.2
MFXCJFVM,0.25
WVCCWKPS,0.22
9UO2KRQX,0.21
RJUZM9YG,0.37
FQTUUDY4,0.41
NNZ4EKHY,0.33
JBHPNUNK,0.27
UWJD2XRH,0.11
FAD7IGUT,0.17
P4RCYFTR,0.13
59WCWABC,0.23
B6MKFKTK,0.34
WTXD8TPJ,0.1
8NTIWPCZ,0.24
65AIW2ZN,0.37
4MEKWTVP,0.45
JNJBZHTD,0.24
CCK4ZK6P,0.38
NRSWCIF4,0.17
YGUBUNTV,0.29
33IZ6KK2,0.06
UDLK9CDX,0.2
GX6GQTBW,0.08
FY2HKK5C,0.4
VHXYSNNS,0.28
GVMPJQX3,0.3
KUSMWLTL,0.36
8KLER6DK,0.19
PXXZJBOK,0.23
MRZDS7T9,0.12
AKXYT26A,0.51
WJR2G8JX,0.31
L6XKDAHW,0.26
2C7L7NXN,0.18
JCXTMZ8D,0.51
FUXARBSV,0.12
EENFSMJR,0.34
DPRUPMSQ,0.32
KVN8SAZT,0.3
ADLNO2SS,0.42
BXJVRDBQ,0.17
TOZPYEPE,0.14
BOOU6AQJ,0.13
K62DRB9F,0.43
W4R9CRHK,0.31
GGCA5PL5,0.41
XA2Q7YDD,0.28
UMQN4DHA,0.14
RLGFQA3F,0.25
MSXUKG7D,0.26
DGA99ZZT,0.4
BVZKOJXB,0.31
FRZFKRYP,0.33
568X5YZU,0.32
DSKEPINY,0.33
8YTT2WFS,0.23
DYSZ5K9F,0.32
QAF4QKMS,0.29
K9SUFJH9,0.42
9YVH2YEH,0.3
5T9NS6YC,0.4
FZLOZANP,0.33
X8U3NSHG,0.33
CPDPAQPE,0.26
CCTMJHB3,0.28
LVXFUGGB,0.25
BTIV5TJ8,0.11
PFBPOMFH,0.17
IUDBMNTH,0.17
KBYL2ZE9,0.29
C76F68H3,0.34
7CSVJFYX,0.33
5U6KASJY,0.17
JWBKPAIM,0.24
786FJGEE,0.3
3RURMZRH,0.38
SXFS2S3I,0.17
GJNFJKDE,0.1
BWMYK5AO,0.13
F5VUW4PX,0.26
EDXK8TZK,0.23
PA2FUHVL,0.23
BZCGZYXU,0.3
I23C2H6V,0.31
RPD7F52N,0.3
I5UWV9OD,0.25
NKGPUFXJ,0.12
KUUHTMHZ,0.09
5FTA22OE,0.27
VHBGGU3F,0.24
HXEDNKVX,0.17
Y7JYPG6B,0.08
MWKDW5U4,0.22
DXWKSDHT,0.33
AV9JXMQH,0.13
FPSFKBRH,0.36
DVT3NQ6D,0.42
B6QPORBY,0.29
ZHAXRGXK,0.43
KDHUMCWY,0.42
NPUPMEKP,0.36
42ZSXZRH,0.24
LWGAXHDS,0.1
DJ3MKT4H,0.21
7FEHJ4Y2,0.21
N6FHZRFM,0.08
PNJJXOIS,0.25
BQEJYX68,0.4
ZFHQN3JZ,0.45
CUG4EVTW,0.25
GTAYYTR3,0.19
9NRHDCFR,0.38
77X3FMNS,0.38
I9EZAF2W,0.19
KBKRG8GN,0.34
FPWLRN7M,0.17
ANH5WMRO,0.38
MUVUTQAY,0.3
4O5K8LBH,0.29
MJFXDLRA,0.38
NQ6HYG69,0.35
ZRU3SJPR,0.43
CYPTSAX9,0.16
AKOBPBKA,0.3
DKFSNPPX,0.55
OFNBFKCW,0.5
SH8EU6Y6,0.3
HHP4HRRG,0.13
8FKPFHYG,0.27
K7HMEEBA,0.12
E5YPELYE,0.09
JLX8C44D,0.43
WGURCRJU,0.11
AQOHWKIT,0.23
2CTPELPC,0.13
Q99B38MK,0.16
FX86RW8V,0.3
FCQUT4WD,0.19
7IY8TKPN,0.37
WUAWKSI2,0.09
Z9Q4VSZH,0.25
SCRWS5HB,0.32
A2PRZJCZ,0.16
FYBFVHS8,0.25
8MWIRSRA,0.31
D3K6DD2M,0.18
BUQWUZDF,0.1
OXJSHMFR,0.29
PT2AJ7T9,0.51
5HTTOBNP,0.29
3WQGTSXK,0.2
F5PXSJRF,0.37
H6CN53GX,0.35
3CMDBKAY,0.27
HCHEYGLL,0.3
EZXOJEGA,0.25
P9PEMZHA,0.21
3UJNSDBH,0.5
HSGMWBMW,0.35
YSHNHX5Z,0.09
XSYVMUHH,0.11
GRWXKTYE,0.32
ABH3S2U3,0.37
IFUUNFK5,0.21
C688PFKR,0.27
XZEXX4RI,0.27
3BPINUKH,0.28
BMRMV6D6,0.16
J5VNZIPL,0.42
SGPLALP4,0.25
M56HGCTJ,0.31
SODIBEZM,0.09
9SZEEJ5H,0.18
SIX3TMDA,0.22
9R97RNZQ,0.27
2IIHTZAN,0.41
7NND8PQU,0.38
JEXI9DUP,0.54
WRDDXSWE,0.2
37BA3J3G,0.25
BMRWNNWS,0.22
AZWFPOSK,0.4
VWCAESKA,0.3
TQRZ63OR,0.52
GQJIHG2C,0.28
DVQBVKRB,0.25
HJCAPPK3,0.2
5EEZCPGM,0.31
SYTVYDZC,0.25
YCLSJPL6,0.34
EOHPZOWC,0.25
BFN58ZER,0.2
7FEGKA3D,0.3
HC5VYKQH,0.26
74WEYXBG,0.1
ZHQ2KMLP,0.18
IFAAXGLD,0.14
YXSG3DWT,0.26
ERBVNMXT,0.34
WBY5QH9T,0.25
7ZZ9UU9L,0.15
S7V28D9H,0.2
GBIDWZQ9,0.14
HZ6SKD7D,0.41
ERC8MMES,0.12
HAH7HRVV,0.15
NHFJWCZZ,0.25
UAJRKPYP,0.28
HSYRNTHJ,0.06
MFSVEBB7,0.32
SLE2CQNU,0.4
4F7RFBZX,0.44
68TAJBSH,0.44
2ZB6PVQP,0.29
GHKKNKJF,0.29
FO824YTD,0.08
HKQKUPLK,0.53
GNARX7F9,0.19
6ZR2BCQR,0.18
8QQGS5UQ,0.39
JBTNYFU6,0.25
KGEIGTCP,0.47
BQQTHO8D,0.29
ODVQSJ2Z,0.31
B9ORQNEZ,0.2
CBWMJAWT,0.3
MHNBPKSZ,0.13
NVFPNWFH,0.24
ZVT8AGGJ,0.13
FSRSUNXX,0.2
A2LKJGKH,0.25
GWVDEMWR,0.17
YDENJJMZ,0.4
LRWVXFHF,0.25
JM4CNABO,0.17
W5LBSK3U,0.13
BMSKQYAU,0.33
NMJPH8CJ,0.3
NYC8K7AQ,0.41
C5BFXWNZ,0.38
KAY86CO6,0.2
HKFR7BNC,0.33
GXFQHOVY,0.32
MVL6D2UQ,0.45
KQZNCTAO,0.38
5WJUEGEN,0.28
M84XGQAF,0.28
WWFYRWSM,0.18
HSD94NJV,0.15
F5JRMKXG,0.25
HYGUZ5XV,0.06
CZ6PHINM,0.24
EQQCRICX,0.25
HAUDW2TQ,0.43
QZGXDLMW,0.25
EBMMWVFP,0.21
BJDK4MDC,0.23
4ZWN9SG4,0.1
IGWJZ7GP,0.44
BXF8666L,0.18
MVWYFWGA,0.09
TS8SRGNP,0.09
XW8U2NTZ,0.32
N9TCQ4AX,0.29
7KPIXU79,0.19
9CYJET7C,0.41
SN5C98BJ,0.13
ERSDHQH2,0.28
BEQ9AD8H,0.41
NARTLM9S,0.16
YU6BK4ND,0.18
XEC9HNTD,0.14
9DAUPYCQ,0.26
774Q9TSS,0.43
LDZESVGU,0.08
DZXBIPUA,0.15
2WNGS9YW,0.23
OEHZSFEJ,0.24
S83W6I4C,0.29
YNPCVDFH,0.12
IKHA7GYG,0.21
YTU8INIY,0.45
KADWF9WH,0.12
AH7UUTPY,0.32
LJKMB7BX,0.17
EKQH9UUR,0.14
9J22RGPN,0.17
KYGW4GGM,0.2
NDQXW5DL,0.26
MPJIMX6C,0.2
PBD9OPRS,0.2
BBO5DBCE,0.34
6TBU6GXY,0.2
TWU88PGB,0.29
FUQ8JJCF,0.12
QWJKU2WZ,0.34
R45C8JUZ,0.33
VBEQAZKK,0.25
E2A4AEGI,0.09
DN38NO2X,0.22
CTXLH5CI,0.45
A3DB2FMG,0.18
6VCYYNQH,0.12
PKRECPVP,0.32
D3WKWQUW,0.1
AXPX97FQ,0.33
5SGNWLFR,0.19
NIXVEMVR,0.22
KM8K7BRQ,0.36
WD578SWE,0.18
FAQ77VED,0.26
PGTPXM7E,0.41
9TJU6XAW,0.21
P72SKP6J,0.35
AC5QTJTZ,0.16
7TEVDPEP,0.49
XLWS8IQG,0.1
TKDZGEG3,0.25
YZKUU8YU,0.2
KHQBNW53,0.16
DJGU4G26,0.47
GCNQBQA8,0.32
2TXRH4ZK,0.32
PIFGWVDF,0.28
AXQFBF3X,0.2
7DANUNHS,0.09
VS87PMUR,0.2
D82TTVRE,0.06
5IU3TZVV,0.33
NUQNQA7J,0.13
CTVKPSVK,0.32
AGCUDTMW,0.26
TLIXAYYM,0.25
2LSYSVMF,0.19
JEADWBEP,0.2
HNM7WKQE,0.51
C9UAPOKI,0.27
CJCBI7YV,0.31
WBPSDYH8,0.38
9VVCTHRD,0.28
MA6FRRGM,0.19
5E2A8TVN,0.18
IWKSMQT3,0.47
WCEMKFGJ,0.18
AGHSTJWF,0.2
N4JSC96B,0.39
6QYV3AE4,0.37
GPEVQNHV,0.15
EERG7LYU,0.31
AXAZNWPM,0.35
EAYVMZQQ,0.4
M2WXGTS6,0.35
ATHPQRYV,0.36
CJUCWRH5,0.12
S7VVNHS7,0.38
EPRYDVWD,0.11
B9KGQTY6,0.25
FJSJARUD,0.18
9WEFOMSY,0.18
DKNM5ESY,0.24
EP3DLNMK,0.2
QSYTOUAF,0.45
CZDGN2YR,0.32
MFBTBKAH,0.15
J5822SJ9,0.43
963TSY5F,0.28
58VWCJAH,0.26
XBTG9IA2,0.21
BWZFHN8K,0.13
MGIVDKPH,0.45
NLBBEABX,0.31
RPTEDEYK,0.2
KSYSWSQE,0.44
AO5DHQPW,0.21
LBNPUXTD,0.4
3QTHOMGF,0.3
ZGZBH2PC,0.29
QFGLGEU4,0.3
8AXT77OD,0.25
FDWHMMR9,0.15
5FAU2JCL,0.18
TI2MUJVP,0.21
NN6H6GBZ,0.37
MGKVVGCU,0.18
WCZEBVUS,0.2
HOVHVRQX,0.36
ANRVTTT5,0.28
M5ZBJHYK,0.37
2TPE4UP9,0.47
R5ESLXBE,0.24
FXVJHFQZ,0.32
F6UEU5KF,0.17
YXVTGPTZ,0.27
I5PS9RJJ,0.2
TLMJZHHH,0.3
9HYFZCKC,0.19
N9432MWN,0.37
8PKEUDDX,0.23
6FEPYFYN,0.38
DYKBUACQ,0.35
CFOFVING,0.18
9GI8VGRV,0.3
TYFVM5PJ,0.32
DKQURTMX,0.26
7ZNY6V83,0.29
HJNDH9WD,0.24
4CAFH3G9,0.22
FNQLST4B,0.08
742NGHAE,0.3
UWTSP2YH,0.2
ITA4G3WD,0.44
UXBXKAO2,0.18
FUJCEBQU,0.13
ANE8XDCC,0.36
G2JKVPA3,0.26
4PDSK8JE,0.3
4TKS88KA,0.46
XEBNRZXZ,0.39
B8FJQABA,0.2
2NBCMPSM,0.34
GWUE8FAN,0.3
EBCV4KEC,0.06
2LP9Z3NS,0.18
78XJS6E4,0.22
WYTYEZXC,0.14
PD7QTCY4,0.54
MVDIT46L,0.18
KJJVHCFG,0.32
9GG7SG5U,0.17
AMHCSE9Z,0.39
DADQPMYW,0.09
YDS2ZSXK,0.16
Q9YRZCKA,0.48
C3QCKO7F,0.19
BBKDRW3H,0.12
TVNHTGLF,0.29
Y62MCWEF,0.16
NYMW8MJJ,0.23
RNXZQMJD,0.1
FMNSPEEE,0.16
6HBIDCDR,0.22
3XYAYMCG,0.35
ACCTVSIO,0.11
MQZ6VQLW,0.4
MB4NWKKF,0.25
Z97JFGCC,0.16
H8XVAZID,0.18
CTBUDPFV,0.13
EJDUHU3V,0.15
WP4RH5DT,0.39
M7MVO6XB,0.18
FE52XG9Q,0.51
FNVCDZP3,0.2
TFZDG57T,0.18
YFFTAQDM,0.5
22HCYEF9,0.3
N7QEPCIY,0.15
C9URDVPB,0.08
7JMWX7MH,0.23
5VDJGJF6,0.47
XDWVZHNZ,0.18
4ACRCIPN,0.28
CXBI4EUC,0.08
MJUKNQXF,0.34
JZ4WH9RR,0.37
8KEYZUAR,0.44
J8TQQM5M,0.17
79HJZKYT,0.34
