ID,Is_Lead
G7PYRNXF,0.24208628623445852
IZH6JUWF,0.9928651252403404
HMHDKQ5S,0.4926206379714789
RX8CKDSA,0.44858389407207705
UTD59C6D,0.027281311851403707
NAEVXJFP,0.3190128419874537
EKVSTRTJ,0.06024445413041307
DDRMBLMG,0.42187225459612904
DNZ8YHRR,0.06875198336742773
V2PSBQTX,0.4863545768119435
DGTDRNBV,0.1334640287154476
BGN5GSEO,0.17224683594847684
TLQVCW8H,0.5015674343321586
U4T4UXTG,0.2181603046225993
VAE88FYT,0.041984459977184356
BP37METZ,0.20901636306312205
RSEYNOAK,0.48108105126060785
AUN4UZZR,0.03400253098661261
SFFUYUA3,0.06074483467513499
X3ERF9UZ,0.1409028013661142
GMLYHWKV,0.1966090312209154
BUCIEDPD,0.01989593356075456
GHNKF46T,0.3332817773577347
MMUQROEQ,0.23433674601093413
D4VI79CG,0.0450646331359108
PPC7KJOF,0.28652646664302245
RECKVIGX,0.08848325036663392
KBYAV5HD,0.07462209716934733
PBOADDHU,0.372495885075612
GO76YONE,0.45293866298499236
HPICHCBD,0.03180293217004086
WYGVQ32B,0.08884413358399398
CXWUZIYB,0.19230723997373225
FQMKBWCC,0.475807117886905
KWDI7K8G,0.48441233681536977
XEJFB3UA,0.49861586255750295
NKYH6UAU,0.03892278778120786
NLVBUG5A,0.0893592729721421
LWE3LGPS,0.08619317386579918
Y938FKFD,0.24898574413529875
FI7AM2KA,0.9925913401615464
DY8PWNMT,0.06372380018014984
DST8DCRS,0.14885510449942896
QP2QIC9Z,0.06118408435072372
AKAUT9UJ,0.29057110604018793
KSIQMKHU,0.06486705792754434
KGDPQGHM,0.5552269531850905
FAKSMJUY,0.10480384479643846
CQYGJKNN,0.12843346068915895
JHRYPDSL,0.49735550679528817
IEBCWQYR,0.3288648243112757
LEDNQQHV,0.059653448815386964
MEXCRNEI,0.5331003016749498
DJX7GG3Z,0.08612850299864196
GPEGXTWK,0.06413988485719922
HUUSUVFJ,0.04849303774215219
GRPN7AKC,0.29672363759611053
AQHJFY62,0.3085502285942249
3Z3KKUHM,0.15690543505767113
ZARARTEQ,0.11360895658449098
KACWBFWJ,0.3225394500979785
4OFFQTSB,0.14770773415179597
NU9RI9SL,0.05293638912013205
VIOBI54N,0.163637453194296
EBBOPPUQ,0.08573200945092851
KLHIZUFH,0.08222849308595057
CVFYXITC,0.13075498443523936
YM2TKCMW,0.54927786276183
EPKZRGWZ,0.1099845121170339
VHPUNKG4,0.08031620850634602
IAMK5CAR,0.40546779624848134
LZ7WOOKG,0.04393759429731085
QTPHU2EJ,0.17587400259638727
UWQSNVCZ,0.03742262675444351
FRNCCGMN,0.09999284092659823
KYBXMA72,0.15695931249538433
M6NAWYPD,0.26602715735480054
C5EH9QWO,0.024389289425764425
FQ38VFAD,0.5627619061322103
YEKJVEKP,0.1271618911122517
XGH2RNQN,0.1538789522719796
US3PKSWW,0.07511375643868114
3S5WCK6J,0.1826810519479041
6XZHPTDS,0.07197452688197344
MUI4JCDQ,0.051139490873227396
NERSBTKC,0.2238282408487887
KX9JMOPR,0.4608952995503912
5PB23J8R,0.37119466361784226
JKGZMF4Z,0.06105526343005489
3YDHW4GT,0.3423751065981122
Z4XXWGRH,0.1191890288342503
JXR4QKJX,0.10999846383498557
XD53FUTA,0.026193354403061645
GZD4MWRU,0.03257079074722226
GPJTUNE3,0.204407983020267
XOAZB3ZZ,0.05061058222719852
K8C7MM47,0.12070853976961887
QPIF6KXW,0.031081014393555036
VMEVXIZZ,0.03650670185814307
7SMDHJEB,0.04862890231878796
NYCYGQR9,0.1877917396140856
R6Q9CZVE,0.14946544258662883
NQKF4QKY,0.033381146646733355
NJTGJD3W,0.376485559361422
EJT2RZ7E,0.3958830492878454
JHV4USFU,0.4671065847624693
TWRTA59G,0.1989834664723799
LFERKYFY,0.20034558894420781
G3KCFT7Y,0.24242462945700294
KTN3EKKT,0.17389715118378388
FK7RPXQE,0.0656730813640282
7OOHJPCL,0.09216739384749686
CHPFGJT8,0.19839897306513185
JHAWVJUJ,0.09460396289233836
7ACMNKHD,0.0733239010438214
56SUVAVS,0.0579939707554277
HJO2OKWH,0.08791173481653546
Y855HTMX,0.17438584948403346
CNK4TGM9,0.18218673390959592
LDSRD9BI,0.39431189334855526
D9QHPYKE,0.17331231765342067
VZBXEV2Z,0.5035496090033057
TFXYBK4N,0.03952498139387359
QYV6XYDN,0.04493552592808172
K8T8DXDT,0.9942749688993417
E4EPUYQB,0.4495024306911433
HPY3IJ54,0.16112365087530653
BV3FPEAJ,0.23484928483454173
5E9CUGAM,0.060377385895520205
4WQQ3CKI,0.05458297581423021
VW5SW683,0.05927595195984259
SP6584XY,0.0629663177048891
QKJQRWBY,0.5088598858159064
AVESEEAI,0.06661711662851214
LTJDANBV,0.07602881742277463
TFBDVRRU,0.17262346625996502
4ZKDAJNL,0.4797109253405194
DMRRZJHC,0.3449969000553642
5WMMDLJJ,0.1741341907551127
ZYCTCKT9,0.39144177157395416
PQATN2MZ,0.4265902614604264
DVLMYUNC,0.07092729932185954
ZNFZSV38,0.07550827044603584
4BW3GPKH,0.29963983376710795
IPBGNXSL,0.46773418194002053
WJMCSF8B,0.07146820413660006
MDWY8ULW,0.4098870320471041
UR4X5XWD,0.22788555142117975
IJQNRJVV,0.05596963593216519
5D68RH9B,0.4966366954510005
ZMKUHTCV,0.07112249658690364
2BEHUQN8,0.12375443062160305
WFHCPZTF,0.15861880283098603
IX5VXDVU,0.07733955741474473
DG6UVX7N,0.30964479924762167
RDXTDR2J,0.07333330191556078
CFWO8KOG,0.07819605847900907
YEURUYQA,0.0615656422778855
5AQWHVTS,0.30807526476670766
DXPAMQCG,0.4254895287819273
SXMZZ5D9,0.08955699477588522
ZLKPS7HX,0.14050443859356618
LKVAVSUC,0.5267837128891614
DTK2V97M,0.10076236998198362
JUCPOMTO,0.06194407567598657
DDKWVCZJ,0.02684927781176222
FDFXAPRD,0.069995776545823
CFKBDEKF,0.0636294992839548
UYNZPO5Z,0.052617689778953355
BJPHGGZE,0.25564841284240436
FHSPRRMD,0.4250247555118119
SAZBGUSR,0.2829178309141821
Y4F7PYPU,0.07304833774029967
RJRIAUBZ,0.3762833853318846
LPVTSY4D,0.38142185946465273
9SHHQMJN,0.5987179887374784
XC2FVYYU,0.06348127846947826
NUN7M68R,0.49699116600739884
GI9VDRHB,0.07278173797339746
AWPU9ZGK,0.47545800626531826
UDSBVS8H,0.03855158469147191
ISPFGYDU,0.02341455470619815
CBREHAAP,0.29629126826994356
YMZS5OET,0.6318283387874999
EQWEYYTN,0.07852057166660477
PJ2NFEXQ,0.07281029443768244
ZSUHWFJK,0.5072306130197454
PD7X7EQ7,0.08793421523229931
4FXEXRCZ,0.13836228751927876
FXEKFCJY,0.19815047886916903
EFKJ8NZF,0.98902922576512
FJ5TKH2E,0.07727858299764279
KDQHTLPR,0.5589133147163573
C75ZH7XN,0.06703347560050169
WP7VL3AD,0.026003274743886754
HKWDLC9R,0.46186253234845837
6XSHHTAP,0.06620739120194163
FZWAHKUT,0.11450263397957354
3D93NYPA,0.31942721620534126
JZZMT6IA,0.22193478022420257
V4RLHOS7,0.4746890579426815
CEAKJEVT,0.10230996554956968
UBDHSNXV,0.06113091975855449
CAY5TESJ,0.19545131314061026
GAAAISNZ,0.07913980789309694
D3DKR4PP,0.09859178741787143
M9YNMK9Y,0.20787840903079324
EV49WIMH,0.3204428250370616
R4MCHZUO,0.45326049733710444
D3M6FGIU,0.07492295114013994
K2RXQCE3,0.03413235751692658
ZWPUT4ZI,0.22360762051109143
HEVFJBVU,0.024825194421622922
6GDKVQUV,0.0326397900917552
N8S5AJY5,0.07712752228243829
CQ6ZB4JT,0.07356034888478992
QI2U44CY,0.4894852145770769
C6BUWTNM,0.19350635639232605
KSNQKTGF,0.15573586955512425
WQ2RH787,0.06330553909792593
JZ45ADJK,0.06411671098466838
KCKNNKLD,0.08468875354573739
FCUXBJ2K,0.05525450376280597
YJZHJDFN,0.13394617433740336
SERNYGDE,0.4568974260517979
8WKHUE6M,0.10952291586055986
ZOJYPVOQ,0.07787782825586083
QPBNHTPC,0.2593873530962983
DXRYZBI7,0.053421043860213485
XY6SVSJQ,0.21176712832988034
R53W3FTT,0.20437786187965107
ATNA4CS7,0.535226420451188
G66XCMJR,0.0658349471248579
BYE4TADQ,0.3812986055479077
5MKTXM9G,0.11517737862273243
RNWTPMH6,0.06442873652865307
N4YKJXEH,0.3086925323570201
TJYRGMK4,0.06012853490074008
HFZNJBJJ,0.08973800028689013
BR3UKQPR,0.09539784235640252
UNTFXRK6,0.06344701110077694
NWQH7LPP,0.20011582125746794
BSXY7UPG,0.24072788884730403
4YDAMBXW,0.11888644644293227
4B8Y2MCJ,0.2517721699517024
DZMRA2SZ,0.02969603653649009
UKLRHRRR,0.12455655032899751
B8NSMH3F,0.07622621388277022
GYSUZNSP,0.13992166096808575
MWXPUUX7,0.1037770577019091
KSVWQDU5,0.47430121888541454
BPO53UA4,0.11574362665995619
CRUVCXE2,0.16403404823688927
YBKENZNU,0.14056128678476787
2ZYK2ZOR,0.37178484032306447
8SULODJ2,0.3893833916506265
NDJEKYD6,0.04662187068192527
EBPFUGDR,0.11302744944648696
3WMZMXY5,0.061931986418914675
MNQX7TKE,0.22796306878413594
LFCHKOTH,0.3452524176778803
MMUBAHDG,0.3861545289171043
EH68PBDG,0.27598736713283606
GUX3LANW,0.19275755835562688
7GEPGLUY,0.07313418718230837
K7DFM65X,0.37256374727851127
WJ7YBRYY,0.07107706458052723
7DBTFFVB,0.07879768980427652
HZJHWG88,0.05139438868300952
APDKXQMK,0.1793631207563494
NUQONWJQ,0.48088231079794863
CUSKNJKT,0.11545771302624175
TAVYN8PN,0.17977496963497805
DNYKZ5QH,0.32040482426561856
KYIFKSVB,0.31514941268682206
7HDJSC9P,0.13045144621496074
S7SBPVOS,0.3582435373320368
8LAUPV2Q,0.2633223879541902
XFQSSGGT,0.06067933087507675
WWLX4UYK,0.06479954220862476
GMMFDC7V,0.15123132026329733
A4B2TXRB,0.2099762995708915
ZGYJCBS8,0.45063438534907757
JK4P6KHU,0.030740652573711356
NHLVJKTC,0.4519350921028204
ICRENCL3,0.48641312367087325
CPC5W45L,0.07097716217093064
68BKNSWB,0.07590091439240673
AC6FQ66C,0.06321327993716673
BZWX9GQJ,0.030289616914936812
HD3AJFRA,0.09051295868041052
4PYTFQ77,0.10935541343430291
6TGSIEVD,0.09309025926111633
LNHV3RUN,0.1427620860661341
YMTU7G5F,0.2568808218226854
DNZSRVJA,0.3244794542588556
VKAK7BJM,0.3085403237192205
6X4EHJBT,0.4638778828977788
NPPWQMUA,0.25147886183694196
EPK4ZMWC,0.2235952488145923
NJDVDAJ4,0.5524848642649366
3E54BLZV,0.14936888007454
RUIS8X8Q,0.062292348382156935
HN9WLJYV,0.36883614083892646
ED2YATKP,0.05313072118304297
39EA5NU7,0.067732249338487
PM3GSCBD,0.2659091080325934
ETNZ3VX8,0.2917828050061924
P4EQAJ6O,0.05521752522511596
LKXS7V4W,0.19672384521919842
LCX9WSZZ,0.12795978501562608
3KMUJ8WY,0.0710833641079501
OX2MWYRF,0.19473853780027
JPUUBGAH,0.03767503547295413
FBOKKGUG,0.48102009086477365
JXMJCVHR,0.14005371847374332
3YZ32GHU,0.11283218381644154
XJEXLEWF,0.07071141404050775
HD4PURNU,0.038563726204353665
AQPFQFJO,0.0699506726616086
RFNJTE62,0.4135812356271503
UVGZ6XVU,0.15689749178450332
UC6QHHUT,0.3572964029742509
SQBV8LUE,0.1548323559444084
7YBENP6Q,0.07552571530868205
F7JQPYXV,0.5006970940127541
YHII3SB2,0.3335837327037934
FBAXRCKJ,0.1438285257721806
CEOQBCES,0.07770576228631387
KJZGEWWX,0.43350262243056614
5W6PRAXJ,0.59207194395401
RJG3TSDU,0.4871956673528448
TEZ2ENXU,0.4223296661332796
CSZEODUA,0.05798536735107778
6MJE4N6J,0.024923284202631398
KLGHBDNZ,0.10046708058119709
CJ9ARHMQ,0.5013163259653485
C8RPBZEG,0.09759178103743947
3DSQ6P8Z,0.3584558736626589
GMGTQL58,0.1359541433520028
DK6MJT4S,0.4033139977379775
URSCQPWZ,0.08551480468139638
4WHKKXND,0.06620746314398686
JTFIY2Q4,0.2601347973584875
UEVY5KH3,0.44457564129365074
4VDF5ECB,0.06170959294577262
5CKFQPAV,0.40616860276337197
NC4GN2KZ,0.1413310158459708
99CSSF4P,0.15985380272103158
X23J2W8W,0.33468818106024106
B3WBJQTB,0.05229871439972881
YYYA6ERK,0.09105466857034734
88WZDXZD,0.5554741955104732
5J8WTHPG,0.4750345850054415
4VCKBUSE,0.05670001845746754
CBQOAB9P,0.5038404740850042
5JEXNAWH,0.3495178468925169
N24CQSGO,0.2819267461535815
5ESFOCTC,0.43328019830373127
NUZGHGP2,0.16106760652931
JHB8K59R,0.06928520180256921
EKPNRD4Q,0.5126270972312136
NK9HNDFP,0.31736020507342644
MAOVTCWL,0.1948541641682277
GXUGB9PS,0.41154934818800226
8ULGEETJ,0.10923972557022257
8RX2REXW,0.24384602873448513
6SYKZQHC,0.9958162359534569
QLVVC9RH,0.05047181685324983
VDTE78BN,0.07743404900201266
EUGEU7SB,0.060885797432124966
R8YPVWPB,0.26058397667053607
EXVPHX4F,0.21878068525850228
EYKEQFZI,0.04898006056222387
ZUOX8AYR,0.6542984578432373
FCFWBSEA,0.03328745980421999
CXDXNOBN,0.16165920835086303
KRT4SBJS,0.24873784107830468
BBDZFXTP,0.36290176286510417
A8E4TXXU,0.34220936615076686
IY9WHZH5,0.5138421644659279
BVPSYZMN,0.4214666205186826
JJG2U2CS,0.15002777577016477
FCVYN6JS,0.04018162809860813
CJ4QR9YS,0.06726782805141265
G5MKQPZR,0.5917263820721534
OP3VEDWV,0.32609191660813597
B7S7RIIX,0.40333390821456133
JLG9TY3K,0.4578832846887515
KZ7C8ECV,0.13135318162716134
TN3HM9G7,0.5350913431877103
NZGETMHA,0.0590983989704521
KNMDEUK8,0.25161856522853426
LJW3FK9E,0.3348704530163866
ON9VZJAY,0.0720940535534989
CESDLLKZ,0.1728610232984872
BV4VCNVN,0.0939165169122326
LMSJNU85,0.21580847915630852
DPLMNPZX,0.03863050777927395
F8SOQJMW,0.0640050224121927
8WL9VXSS,0.29371325497185186
WS2HCDWY,0.42044912697437553
GNCEEQS9,0.359821612733513
QRPP8SU4,0.0724330373571605
UNXOKM8N,0.06481547431658231
MRKMQ8BS,0.10868877007029375
F6T27JBH,0.20318634909271785
FW25IEFR,0.06692572855427731
8EUKFFDR,0.0673045714300252
8UAXPZBS,0.07617415289739675
7C9DH8GE,0.08068012060486737
2NAWBWUM,0.06789902602191032
7HVB6XQV,0.1243652580815739
PMDKBO9P,0.04181776672521884
DZ6LTE6G,0.15728610908900206
MARE6CCA,0.08082859153132209
QZ3MY943,0.32408563940826884
HJAHABPV,0.08960995520721621
IKF9CQ3S,0.1300046265659748
QVWD6QOQ,0.3823171621169001
KJHKP6NN,0.09578838199475034
LKRXQDXU,0.06251668861602876
5GQ3EWOH,0.17593519264132232
FQP2ZDDS,0.6296605506342791
HZEEYDKZ,0.040343127791148625
CEZHC2RQ,0.07541000899663998
UB4RBK55,0.09120797728688906
29XSWSHP,0.14145201956766884
E8K6MKVL,0.23318039770939317
AHVKKPRS,0.7491407077014469
ECLJ3JZM,0.029393167905110904
ARCMYL6V,0.27102546166073027
QCMABEEJ,0.4631935533403471
K6QAP8OQ,0.989236988037289
BNARMBTB,0.09151290517602532
4EHV2MT8,0.36448510810041734
C79GB7UZ,0.3241175216452415
F6DCJK8A,0.322967992054594
KXPUERPM,0.06410070653756554
F9ATD3QH,0.15044942459672633
VRZTPHGT,0.09289364926110802
YB3RGHER,0.23077924637345262
FCBVSMTA,0.28749889198865414
NWQTGE5R,0.057272763361571485
UMY5DAKG,0.42988705232366975
ITHSHMGH,0.18554495921674458
9FGMSMFZ,0.23165153888113227
AUTWXCKZ,0.08608697915918585
SWMCWCTM,0.1240472640889607
NFPXCXL3,0.11422159173178559
HDNAWWQJ,0.030806928546808814
VBD6ENCL,0.040017200502529944
3SWOWNUW,0.056819541636628994
SRF9TBPE,0.3222835807065198
DN5E5VWI,0.15942255930180024
NWSYCAWR,0.06262113602611492
YCXDJEEA,0.03638785613722072
MFXGC5NR,0.028811914496385607
TWDW2AXG,0.5246293484064996
IRL4UGTT,0.6268036932241613
8MT6DHCT,0.49691387439719986
DPVTPH3R,0.15408122557502665
VSJITXGV,0.11371212324163375
MTPJPYAD,0.06493150748570907
HE7YS4NU,0.06584551280795777
2LZJNQMD,0.1706117898452877
JFHYCSZR,0.048579963004651554
9DEM6FBQ,0.06376603736148011
YZZZF3CJ,0.2140993820299068
QZ9FPDHQ,0.34339967399211996
KZFXBFNG,0.2831158954159556
3T32ZLCW,0.3195934547423773
AWXXJEWH,0.1830159466477965
FQQGBTJ4,0.07335048127818652
HQXESRNR,0.11059209301463903
HIHQRN5F,0.1524594734900383
BXPN43RS,0.06133467593093761
RPZ5NE7P,0.23773054160098148
8PQCZPPF,0.0643687504733872
BNJTJB7M,0.07883046252701448
ZBDEZTTA,0.3526760969318488
KMWREJCW,0.29950213568357104
MO2DXTCA,0.1191035348422953
JMS2YMGR,0.47929423853552927
XJZ8ZQAN,0.5078240449041238
FWUMPBDB,0.25250245166033053
NVZHHKTA,0.2082552626519211
UDC68IKW,0.12405547888461702
HGLWLZAY,0.13412332852440242
HBFALNGJ,0.41659452927968915
EYUSSKMS,0.07081550364617772
7XAYSGY5,0.4348784002234494
DMOOHECW,0.026836019955834903
8SP2S5KF,0.15996735660364048
JQ6TAQV5,0.20267228661188053
8TGC3DTY,0.25772249457928337
6YJQ9TYP,0.46958510012310856
5GOJ54H5,0.5928107123164877
P7RX3TM7,0.2895687905708484
3MH7X6VP,0.14079384394430572
MRZ9TNEY,0.07768296175082015
H9EI9NS7,0.06584332531363139
HAKX4PS7,0.06641828012262621
G2SMK7AW,0.29421808320065357
EUXPZLNY,0.3012706327168299
FYIB2MHU,0.0938646953233092
IUY2UTB3,0.09180199481225662
GRFGTBTG,0.47456916126908166
NHYAVMEH,0.061156885014190275
BWSLHWCD,0.0610460828327406
4CINB3QR,0.7709665573690286
YVDVUNMR,0.46812211371937107
AB6KHKCY,0.07793334680131649
ZXXHKDYH,0.27859081279829434
WSNWG24U,0.07592141430521682
DSFETFEC,0.09454279774868118
FTJURKT2,0.2004168560758435
JMAJ9KDQ,0.08935717550205317
JM6LH3NB,0.26707359964813493
J4UCD4DO,0.308826535201406
2FN3A9KD,0.06146660223879998
UJYQKUTE,0.2879778762854396
ISMHKQV5,0.06354902826297246
KQVTEJPM,0.07048584453208567
FVWYAGMX,0.062268472421026885
A2HN5TDU,0.06505202049635508
KSTW49BC,0.06128653005644031
4C2AXUVR,0.05871513938994836
MXBRDK4C,0.3740837000507177
UYVFDFZV,0.16303048043602703
5XOMNATL,0.28645474466550613
YFTSBBJ4,0.06598821761167553
FLT7EJKX,0.19553628649335308
GCPXMDNX,0.1997318033599196
RYL4PFGY,0.3080239581717838
FRTC5WYT,0.24582657820657422
CRVQEYNB,0.3124993825910053
RGFNHSAM,0.40082938243890254
HRDQFEWP,0.17283656402384054
BRSSMB6H,0.16478684738427413
BPLYKPRD,0.08901454719969594
LFMTZVSS,0.5013287550720272
LZTD4VKU,0.07161049118223194
M6ZXSOH6,0.08523017332549451
JGOY6DXF,0.9585146050858349
BH3CLUQD,0.025786493996746714
UQYKRXWX,0.12198799417806964
B3QWB4AC,0.0616737822697596
GEX6MQYH,0.04520802241351673
WBXKUXRW,0.0712323680855204
JMNV6QBA,0.027640404701018077
CH9NPVX4,0.08805248402803464
DWNT4ND3,0.06815531828117358
SNXR3OWV,0.4689751821132008
SQI3JXRS,0.03184732695491263
WRA5EEIP,0.20616229415219117
PP53GVTP,0.3523762626468611
V2PHMPBV,0.15419649474933683
AVHMSHDK,0.5548676878264224
7RKG3MKQ,0.054458223327595985
DQELMEZN,0.33863153677890817
2AEJNFEZ,0.036711300468152054
6VJJNBKN,0.557436342962546
FPGFKCGT,0.16912321896768603
ZB8874UJ,0.3613847029235194
HCQNDDSX,0.07911795830745275
FAHLHU4Z,0.07163983975477814
46MGA4CA,0.25301776131142517
FDZKDDGK,0.12712173386471493
Z72KTDUZ,0.26745743962872304
AAFJLNYG,0.1495875053491092
C29IEXGU,0.22506008943319217
FJ6MKUCC,0.091691697609417
LNCVQKPJ,0.16060346338591422
PNFPCFQG,0.2983221890550265
ET8ILAJX,0.1368393218792954
FQ9CVHPM,0.06589311022400167
HWUCUS32,0.09503201277602179
HBZABVP3,0.061466049784130235
M3WW7UHU,0.07660696056611391
5W35CCAM,0.23289734071434612
Z5DUSFSK,0.44128016226231526
57WVJ45O,0.1192063374922943
UJPGXGDN,0.2531266102406196
ACNZU3MN,0.22308404390074738
UMNWMGXH,0.40639195411815593
CCGJR7UW,0.31631741604812147
BASFRM5G,0.2538511425970765
DGMDRQVK,0.0262438534536461
SUDW3KQC,0.31871569892627466
NUUEFYT6,0.058012898000775734
AZCU22SR,0.13702575562963654
NRDF5VY2,0.1485372453613783
DNC3UZOP,0.325333427138685
Z7LVKNEW,0.159456214293258
KJQHXEAD,0.05991542676926102
NBIPKD6K,0.06153087262317054
VD87R8Y3,0.38940742334328843
FUSVAAJM,0.17873226897114253
ETCUZEKE,0.11168912408643666
JHDEJVHN,0.06641453559989127
P4KS9JHD,0.18151974693123143
4APS33YC,0.08204708663588103
GRBCJ8PR,0.16109709404658692
NRPYJZSR,0.10522116244828751
N5BRI6UN,0.033304478747553073
FPK8UC2D,0.07050579400938616
DNFJUE6C,0.17392904360722547
3OVSY7DS,0.04031286810442931
K9SRWERM,0.05810100770333375
JVPWV5FZ,0.07653329948332893
TG8SAYMC,0.02444874262597236
UWFPXVHJ,0.1441533105441662
K8UYEC88,0.18947644448087553
BJRRJRH6,0.2054206396987252
C7HIYB93,0.06652257361999454
QWQBUCYQ,0.06694101652165134
EADS5R9U,0.04802231215638519
8OMDQTJL,0.095567161828787
NRNRD7BQ,0.07509370195033167
CCBQD9TU,0.07104306977939655
X6XGGTRY,0.07603699889301624
MDDKO24C,0.039021956751940694
22XV82AY,0.37244751299799306
AW2GAKK7,0.4656971828776443
AVQYGXU6,0.14013335469752322
KSSQSCR9,0.0768131446178827
Q6NXPG2K,0.26769858636336846
E3JNFDXB,0.1305750853353579
AZDXVSPG,0.06173346949161972
YQY827MD,0.047263084603811505
UUVHSJHS,0.24640800393352746
76AQZ9GO,0.05432585968659751
AOQSSDLJ,0.20130300003700705
MX9SXGJH,0.410547693192602
GEZVU4CH,0.07160647466567689
ILEH7WUG,0.5614462342282315
MS4NGW8R,0.45819354896973213
Y2S2ZYU7,0.06624514192433684
4WDYZSZJ,0.16139410617373054
HJQP4UDQ,0.2133869868610137
JVQCBRHH,0.34557619652285254
PDC78AA9,0.030390085899292565
3MV3DGQK,0.1075349364429413
GUBBV4NQ,0.4801590294930869
5XJCQST3,0.45429016538697675
NNQ2KNPZ,0.08100405552430937
ADPCBSIT,0.19605029810105973
D5GHWNCK,0.1582732015375599
LBHPARRB,0.35410645752137515
MNWNPY9Z,0.06367967094545433
KPNE76AG,0.03737913450291083
23DFXHCD,0.05623732215444712
KNFQ5VZN,0.06806939602418069
KEXBUG2G,0.03373948227508936
BTAKCKWM,0.13821225555465824
K5DBQE8W,0.6985738114962639
UBXDNQKR,0.3909419359054873
GVKALMS8,0.33447065664782866
694MBQNO,0.3749632288709918
W6B9OMRW,0.06881046169726707
YEAXVBTF,0.36118337026450414
9MAXCSCE,0.10291335605009974
2FI29B2K,0.24571304264044957
3EXUTFMZ,0.33781231327282
HALTO85J,0.46371713302149
CCHOQU7U,0.29645965874810715
CJNW2R2U,0.29835132145609666
DCEAYXXT,0.4714361805235609
KZZCB4VQ,0.19539998116574298
PQHP9FZC,0.45881025801302955
BMEQVNAZ,0.37039246316450003
KTILHJZW,0.02094206348991486
KPRDUEP4,0.09879663194464185
ACPZBP4Q,0.056921509640608596
BGSSQFXV,0.2372630194641274
IJ4H7ZQN,0.08425785425714635
YRCEIEYJ,0.2638955090235358
RSKUQZT3,0.3364108977507095
WSM4ACTJ,0.09753508326001617
A4PPTEYF,0.06904469542904686
KJDNTIXQ,0.3881795646834979
NZ8NQQTC,0.2556272630444796
QS3RYWDO,0.09341123174506863
BFV6VLJG,0.14147018458872876
7SQUNQY5,0.21928521779972182
BK3O2REP,0.05710970069803227
J8QTQUE3,0.13855664184175415
CKRJBSTI,0.06716121805212988
EKHZD5XH,0.4696170311005134
DVZODH3S,0.04365765879785073
BK8TFGBM,0.11614374070515583
K3U33MZU,0.06797943321364093
UFKJXFDF,0.054615293967506896
33Z4LEQV,0.2011802781049619
KAMHAZGZ,0.03655056171526713
BPTDRUHX,0.2668137167153275
2TF3DMFJ,0.23685128167251088
JMDXQECY,0.12722319804719817
7DHHU4TL,0.4037386724113879
KWRTV8GG,0.02964597858099493
T2WBBR8U,0.05990602863027236
HUEXQPSZ,0.05497448125916746
NE3YIFWB,0.11438172689560486
NQMBSA9Y,0.32538150448638836
RSQDUAIQ,0.05751482099762897
A7C5GXV5,0.06775652082853623
HBZZW57U,0.23118039041653196
HTPZ6PL8,0.39541704191175914
VAVPDJCS,0.312891495466564
URRXBTNG,0.2038658033273128
D96BUGNH,0.28279095546724053
CDP95S5Y,0.03923589974783774
MRNJJUVA,0.16905864329765438
I5H6OQ6Y,0.35481038385289926
GKCHNBA8,0.1316299671659122
FP32FF3T,0.14465076839385205
ZBFAW7PN,0.4424104529217786
GZEMGAXR,0.1465002016498924
BIQZQYVP,0.03791184992053854
MHYUMYX5,0.6026416028362054
9CA2RSU3,0.57605938120267
XZR84HJY,0.15507425406672593
AJ3NVN8X,0.06618247544195303
ZXGXWW8P,0.2519364249639057
SZNDJNTM,0.038564553686146
6RMW9SGN,0.1903338413471182
HB6GQPDG,0.3210239711915441
9CANGBH5,0.1527512092371123
BATKTKAV,0.46349733592094433
8XPPMJFL,0.1181225936381011
LYE8DCVD,0.4755877885533115
FCPNKNQR,0.068923297390454
XKAIMNXU,0.30658021369898625
5UT6KWFX,0.10620435542480872
EX7ZTOMS,0.03357206750946215
C9ZM23XO,0.13823117803627463
KGRXNCH3,0.40019396725347994
ARZMQNUY,0.14910414317006937
NJZLL6VG,0.38696339260270335
LAMH8GBU,0.19791724190761664
DMXTGLMD,0.05502255295148834
YNX4APKJ,0.06425973266712653
AOL3NXMW,0.05615502961952508
HCDRKHKH,0.056660665782347075
SMPZZ3AP,0.18888094149782486
GSSSSMF7,0.06621368540636682
GKDSXAZW,0.049331970883020035
WLJMBIAQ,0.22585913768985966
KOYBGJ4U,0.2648180384598883
IWFMB2UH,0.3067553214529397
7AL7KPCS,0.07736923330705582
E2RZGNPM,0.0752102611426302
ZCFG7I5T,0.41113380105479785
C5PNAZDR,0.14715244436723107
9KM4GT8X,0.09263078680100936
W46TJIEU,0.06427769100009033
BJKDYKMT,0.10295235485211991
JEGRUFJQ,0.08357538719671079
SOEFTJDT,0.062890147935823
EMXYNZOH,0.05466683671450509
YVHLNVEI,0.07225723714096821
NTPEYHTX,0.18997210219399813
XQWA2HQZ,0.4176188212602659
6CX7SSZY,0.9660743691114163
4CXDAO2R,0.03826117103056436
4CRKQ8NF,0.28544917688008314
B9HBKWBC,0.027427609153742344
KMRQWMSO,0.06493741336451904
NFKW2T2K,0.07314349356181649
6CQOFGRQ,0.0764565019257046
H3DG9HTD,0.2692887035289194
C9V9JUTQ,0.081327362086432
62RK5JDZ,0.32277197801905655
D6ER2MPL,0.23547121841181295
NINPY28K,0.030154693450259486
59HMUWXX,0.05818523352106445
