ID,Is_Lead
NYMW8MJJ,0.58
RNXZQMJD,0.03
FMNSPEEE,0.02
6HBIDCDR,0.02
3XYAYMCG,0.51
ACCTVSIO,0.07
MQZ6VQLW,0.41
MB4NWKKF,0.15
Z97JFGCC,0.01
H8XVAZID,0.0
CTBUDPFV,0.15
EJDUHU3V,0.01
WP4RH5DT,0.28
M7MVO6XB,0.1
FE52XG9Q,0.53
FNVCDZP3,0.0
TFZDG57T,0.01
YFFTAQDM,0.24
22HCYEF9,0.09
N7QEPCIY,0.03
C9URDVPB,0.0
7JMWX7MH,0.0
5VDJGJF6,0.39
XDWVZHNZ,0.45
4ACRCIPN,0.04
CXBI4EUC,0.1
MJUKNQXF,0.61
JZ4WH9RR,0.03
8KEYZUAR,0.23
J8TQQM5M,0.01
79HJZKYT,0.35
7MKJ4EK9,0.05
ZMICYUEB,0.25
HDT2J5KW,0.01
MG6IDNW8,0.59
VTTHL6ZF,0.06
DZXHDAKP,0.09
6WVFIR3H,0.0
BL62Y4YL,0.08
BMNRFUZN,0.38
HEDQDYJN,0.94
VACVNDJC,0.01
HHGVADKY,0.01
PZVKTK2A,0.14
YTNETFWX,0.25
7KURLXEA,0.33
NBNUZJXY,0.0
FTFAUB9B,0.6
KGGDK3PZ,0.07
NCC58CFR,0.27
UKSDNPPE,0.0
NUHKNXDK,0.05
7QXWYNSH,0.23
IDMFNNCE,0.32
8WSPAWVY,0.37
VQNDWFN3,0.27
Q4YHXMBF,0.04
AEGEZ35B,0.07
HWZAWNZZ,0.23
G5M7AECZ,0.48
HJVC4UME,0.02
5OKLKZBS,0.02
6EUVFCAD,0.1
M4OXUWMN,0.18
HVUTTPXW,0.01
QXKPNAKB,0.13
WWPGY9BF,0.02
DXWSX3SN,0.42
VDQUYEMS,0.0
B8VSRWYX,0.02
AJTQCCND,0.35
OABIEF4F,0.52
S3UNWD9X,0.33
OTJBV2VS,0.25
BITDGGQ8,0.49
BDJ7KSR5,0.28
JZDAMXQV,0.0
2P7O7QDQ,0.39
8MDEEDLF,0.02
JWSEFXMS,0.29
RHKPWNBM,0.02
MTEN3XYO,0.18
4RCF4RT8,0.0
KLPMFJUP,0.46
OC7752NQ,0.39
24ESJ5JR,0.33
TT9L9COH,0.38
DBMC2U6S,0.2
HXUTVSYY,0.05
POF8HWWX,0.48
WS2VMXWQ,0.03
C2M7STD8,0.34
AMBNDETW,0.2
MV44Q5YQ,0.0
BSSZGCGJ,0.03
CK4F7LMW,0.6
7QYJJXXQ,0.0
ZUQLZ3GF,0.35
PQWUBRQC,0.11
FA6QMBTA,0.0
UHBJKJY2,0.35
VXMAAHBP,0.55
AABXWPC6,0.25
CHILEPVN,0.06
V7JZZNYK,0.12
YNF3KGNH,0.38
KBMG5FAR,0.03
NIGDYCGR,0.05
GYEBJKUE,0.45
ESRM6MIA,0.14
TJKRZQKZ,0.0
I2DVFN37,0.01
HCYAMENS,0.0
Q5AH9HMG,0.11
X6EEFAIJ,0.06
6ORKAN3Q,0.08
RE9EHVTN,0.57
QS9FY4OE,0.21
5YD3AFVM,0.46
VWCYNHWX,0.07
KUGG5HJT,0.63
5W8YGJJJ,0.15
4CQCNDIP,0.44
FUGHGRKX,0.06
9X9MNDSC,0.41
FAHHHYSG,0.04
RKMMFDH4,0.31
G3WBVR3P,0.04
GOL8EHWQ,0.54
EM2PHJZZ,0.0
FAQAQOSG,0.08
MURQBDDS,0.07
X8W5KHOP,0.13
VC6QIUY4,0.23
QCNHT4LO,0.15
NJCUUPSD,0.17
8C43W5XE,0.27
7D8ZO2WV,0.4
EGVTAGGR,0.8
DQYYKKGY,0.12
MVUFBJ85,0.22
MYEVQYZV,0.79
APHKYHDB,0.08
BXIRVYIV,0.05
LMD5M4QX,0.06
RYZDU9O7,0.06
VQTAHEUQ,0.35
9XTUHXFR,0.33
BMOVGKJE,0.13
YXSS7HBC,0.58
6CPS9TC4,0.01
MJSXBY6R,0.37
5UGR6FCD,0.06
EMBJHMK6,0.09
2FQATKHT,1.0
49HRHC7V,0.21
CYOJTM2C,0.11
CBXABSSV,0.0
KSESLP9G,0.34
AES2GBJT,0.03
F6VWP3KQ,0.56
5RMZUFRW,0.19
EYSJGFBT,0.16
4NVCRAYD,0.15
4EECTEAV,0.39
ELNY5SSK,0.11
AQKLGRLF,0.45
PJUGGU7Z,0.08
ZMG4VMNO,0.03
PN8EKMAJ,0.0
4TSRY2BB,0.03
DXDCZP2D,0.06
FQGON3JK,0.09
ETNC2KSP,0.42
I25UPVI2,0.49
6Z3SXEAU,0.03
MZXMWKK8,0.05
GYKRRE8H,0.56
A3T7RYWP,0.02
GCMKW2UP,0.09
JK8BTEQS,0.09
7MSOP48U,0.1
ZDEZT7B2,0.17
XTBZ9VBT,0.0
VG2UOWK2,0.07
7EVKRUPE,0.19
O6A74BIL,0.55
BIITFNIM,0.23
3F3BCBKA,0.09
AMK6JS9T,0.0
CL28QQFH,0.18
MFLZAPTK,0.06
ANEMWFQU,0.0
MTO3DWQZ,0.01
TTGLPD8L,0.18
VCVCRVGV,0.01
QM3YHCBH,0.21
MGGTMM3M,0.29
SW4YQJGR,0.28
32CACKSN,0.0
SU8ZMC3Z,0.2
ZGGNL9HM,0.39
ELCYYSVX,0.3
TLWEOVR8,0.02
TINOVZDI,0.04
P88EHDQQ,0.25
OPVPOZ6H,0.02
EIZ4UD5R,0.04
VPCRGHSY,0.29
NMDJTBTO,0.02
DKLYCOW3,0.0
CQUJGWCP,0.3
JB3XDCOB,0.26
RHCSMWIR,0.92
JV6WXPHU,0.4
9BLLFPRV,0.02
GB4FVZ4V,0.02
92S265OC,0.0
AS4K3TP4,0.07
USGNQGT4,0.29
YXYZZEDT,0.29
WFDMJMMY,0.01
GVJ4PBKE,0.24
3WAPHGLA,0.75
MKMADQSF,0.07
URNH9UM9,0.57
XYEY5JNQ,0.0
KDCV3H9W,0.48
8MT4373D,0.01
NWMVFNXV,0.1
WSSDG7SN,0.39
AAPQW6B6,0.16
EVZN8C3S,0.24
HX3G3QH3,0.05
VYQ8JZHE,0.01
BBPEKGMW,0.03
7VDYZARZ,0.56
5PBCRIXK,0.39
NX9SYXFB,0.19
JCEEFAXJ,0.41
CV6N8GVE,0.35
FGDZ4WXN,0.49
GUXZEYYJ,0.02
MM3WFBCS,0.29
CEQZFYJV,0.2
TVJ6WZWP,0.46
D5B5PCAU,0.31
TKP7UL7P,0.0
25Z2XBDX,0.09
KSJ6YQ2N,0.65
BVAX2KJM,0.47
MWK4HCD3,0.0
GBJYAYXS,0.18
XUGNTQUC,0.0
UZMG4P7M,0.78
85JR9N2W,0.1
ZIW64NYU,0.43
HRMW3QFP,0.29
ENTGUMKY,0.09
DWZSKHEH,0.16
KURFWKME,0.98
WRCQ7UHF,0.32
NRVBFSAB,0.14
MPS5APXN,0.31
AKKCNSGH,0.07
CSKPA8KX,0.01
VD7WMPM8,0.33
FWAL4BVM,0.16
JOMMCOAV,0.03
ICTB9NCF,0.0
BTCQ7GZV,0.07
OHF9FZ2P,0.03
6UGHSFKX,0.06
CVTZQCU8,0.13
FLFBJKFC,0.28
HNMDPPQ3,0.17
BRRTJ27M,0.07
JEAABX4C,0.01
XO8DNY3B,0.1
QAJHEMBW,0.54
OJHZYSNV,0.84
PT5PZ62R,0.18
PZY33IWI,0.43
NDCTXNCF,0.09
JNZRU7YJ,0.39
TOG4ZBAJ,0.01
79BBVEQV,0.12
7CGE3TPW,0.29
UK7C7CWN,0.06
6XGJVFWC,0.01
8U8NTKVP,0.31
7VV5NJNS,0.3
KB9U8FXU,0.02
A8YBS3YW,0.05
CECTW9G4,0.99
MWAF6GSY,0.26
RARP4V9R,0.2
EWRSSFEV,0.1
POBBY8Z2,0.32
HUDOKNCY,0.14
QPVMT7M4,0.18
5KSWYZNR,0.75
2X5JBN5S,0.01
7DXEMXTM,0.07
JW6UTPBK,0.24
SOHI9BNZ,0.32
GXYBZF27,0.37
6FJTGNX3,0.7
SZZH3H9M,0.21
FTQDAAAS,0.06
QQ75PRZX,0.0
AY9NQ49N,0.58
J46LTZCV,0.07
5ZKFGZQI,0.29
ACNCRWTK,0.31
IWZU5MVK,0.53
CHQDPVQF,0.15
8ZROBGH5,0.04
ICQGL5GB,0.08
KQT6ZCGR,0.31
GFMDQ4SZ,0.0
KAWZ9X8Z,0.0
DPFKAKFR,0.37
SPTWDMAZ,0.02
GD6KGRVU,0.65
YX3GD9AI,0.05
DUEWDBKV,0.62
AZSCTF7W,0.63
95XG7UQC,0.0
MLIHHLVB,0.36
LVYPPGU4,0.25
VTZTNE7M,0.34
LGCBOAVN,0.02
XKVV7MDN,0.23
GADVHH8F,0.19
3UESSZ84,0.17
DDKUX5E2,0.13
GE4BWXN9,0.33
BUYSANOD,0.02
ADPJ8AEM,0.21
AK8H4ZRJ,0.03
CHN7MC2R,0.08
TZJZ5LTC,0.33
RAPACHHV,0.37
AVEVN4GV,0.1
GWJX3GAB,0.22
LPROPBHP,0.48
KVKNC4JW,0.3
Q3RBAUJ4,1.0
7SCEZNP6,0.03
CHVHRFXD,0.41
W7MVMWAH,0.61
KQCXMGUA,0.53
TZLLKZCV,0.15
KSHPHXAI,0.0
ICBEENAH,0.04
4DLXPDZL,0.01
5O3DY7XP,0.13
ACPASM4F,0.4
CE3NV7HH,0.16
ICFDA8WT,0.71
CFYP9HAR,0.16
BGW3ZLXN,0.19
DR376SMJ,0.15
BVAUDTQC,0.47
FEEMARRS,0.03
3TNG6IZZ,0.39
CLKPXYO5,0.37
FDVECP3W,0.18
WDS8QZPL,0.23
JGXPYJ3X,0.0
VMKRI26S,0.02
HT9MMAUR,0.23
KTHURRRN,0.0
NMYNZIXT,0.01
ANKMCVQS,0.17
9XJC58EM,0.25
BISGRTSE,0.85
WZRNWOCW,0.08
WXAANYVT,0.35
DQPSY6FT,0.04
MTFP9AT4,0.07
E9MXTVEG,0.12
WW7RFDPQ,0.24
PTGBDELK,0.0
XHITYMZ9,0.44
2WBMEFQ2,0.35
FETNTSDJ,0.25
ZGBPJT35,0.37
DTSVHAUE,0.0
GV5LKYYS,0.1
CHC2UGSF,0.4
6GSTDDDY,0.01
ADPE42PM,0.08
XV6UTUT3,0.03
IURADZIZ,0.49
4PMRG8ZT,0.22
CTRUSAUU,0.06
UCFLAARR,0.52
QQQWJ6JU,0.28
2CGMMHEB,0.46
2EY9T4FX,0.06
ENPTVCHS,0.37
Z3POYCQ6,0.34
XZYCP3EH,0.1
ECK8QBJU,0.02
ZWZUDD4F,0.01
O5PPTDCM,0.39
QC4FEWEF,0.16
4ZPSNXSR,0.14
D26PESG6,0.03
FTD95YYI,0.54
HAY8CECU,0.31
GVTRHHF8,0.18
NUJFGFNY,0.0
RE2CNIAV,0.12
RESCCD7Y,0.3
HEKRMM9Y,0.09
LWS4AEJG,0.27
DQALTKZB,0.06
AG2GOQG2,0.46
CFTMHVHC,0.0
FJH4UGBO,0.42
7FSB6ROJ,0.49
JAOYYPVZ,0.32
X4CH6GRE,0.4
H7V3KL5A,0.4
B2HB7TRB,0.19
HVSJPBKA,0.24
W4F9XHS5,0.01
T4J6JGWY,0.29
CIHJSRGR,0.1
7V4GDEGH,0.0
H6VJEUW3,0.09
DXCWFU27,0.21
GMM55NPQ,0.71
3MEBBJIP,0.01
MZNZQQ5F,0.06
GCQGAHVT,0.19
EIUPEJKU,0.22
4AAQGKRA,0.09
BCIDA2U2,0.65
2BACRB3R,0.49
BNVWVR3U,0.2
KI24KGZZ,0.24
MBNZARKH,0.07
UUM6CUKT,0.24
COSOVRAD,0.29
3SPBA9R8,0.07
KBCE3JPO,0.19
2YUW52UL,0.97
VZ7U6OOE,0.28
HQ5LHEUB,0.28
C4ST5CBF,0.87
KNBPZMGO,0.86
BAXVEKDH,0.15
MMDZAG3D,0.29
4AXE2QTY,0.2
CUGCGNKC,0.32
7K2GBUSU,0.09
AQJ3UZX4,0.09
CQ4ONDGU,1.0
S9LAAW8V,0.04
LGBMKMKY,0.46
CZDVQPDQ,0.15
9WZTWJJ7,0.53
NAOJUCKS,0.8
BVXRTRHL,0.03
9HCFME6Q,0.05
AQMFDGOM,0.3
BVS4S25E,0.48
MKCWEJ49,0.07
A3EVEFPQ,0.1
66XHRDMI,0.23
7ATFZVNN,0.0
QSUPQ5PA,0.0
BQUBETE2,0.06
HCPZVD4X,0.32
JNKKGR2R,0.01
NWACR9XU,0.01
YLNEAKHT,0.13
SW4KJKY5,0.0
KMPGGU9Z,0.65
ARVWHPRD,0.5
SDEGJ22E,0.11
FPKKNNMK,0.6
K4GTDNBO,0.0
4RVCBUKD,0.19
NGUQAITY,0.25
EEGXGQT5,0.32
58FUQPVW,0.08
PWU7843Y,0.05
NSV2HOHY,0.17
8VAFWXVG,0.22
JWQ5XW6D,0.11
7Q7DFBKM,0.04
NEAUWQOR,0.13
YH4FZCV7,0.08
ENDKJ993,0.29
DB2JFHJE,0.02
RU2Y8BMJ,0.06
K5GQBMT7,0.19
AR2KUANK,0.13
EAPLDUSD,0.11
BKFRQSKC,0.04
JQAOXGBD,0.15
SHWRGPMV,0.02
GVTUDOPM,0.07
VVBWKAYD,0.24
JNFOTTNJ,0.19
9QKDUCAJ,0.33
9S5TSFVH,0.33
CYYXFV5F,0.39
F72VZVD4,0.81
NK5TGBZB,0.12
KH3RVOC7,0.48
CWVSV2AP,0.4
KR5VSQVA,0.01
NWX6ZSXW,0.07
7WI5FBQB,0.09
LKGDWFX2,0.27
FVQYO6FD,0.06
AEHBGZES,0.65
27AEQ8UN,0.14
CGIWIAYS,0.04
YUTHWX4G,0.49
DGVPYGKK,0.0
QMICCMGD,0.3
MGPQD2SA,0.22
KSCV2YUB,0.06
GW44WZXK,0.0
HCGZBJTX,0.46
28GLLMRZ,0.33
FA7EKMMX,0.23
6PORCFWQ,0.21
PSNVXMGP,0.03
EKSDEZOQ,0.54
BYBXRXR8,0.31
KFNTDXFZ,0.04
QWBKPPU6,0.27
NGAGM9NT,0.45
M3ZQZMA9,0.16
8VDYMFHH,0.01
LDOYG7OJ,0.04
KESKFMAJ,0.07
DEH5OST5,0.66
AME9K7MY,0.01
FRQ44GPI,0.21
NNIM8HUB,0.11
5EWM9UPU,0.32
VDEHWZWK,0.03
66YUNOQJ,0.28
5WHTWNYD,0.21
QGJKYXT3,0.03
CGZ2RPGC,0.78
8W2ANWWL,0.4
4E4ERFBV,0.11
VV23A4NT,0.14
F59WU3SY,0.25
XKTWWNVR,0.03
VMQUQQKU,0.52
SRF4HFYX,0.18
DU7LKBLS,0.16
2FWPAHRX,0.77
XDY396QX,0.21
BMGENSRR,0.3
HQPYWJWP,0.02
LTYZP8RH,0.02
Z7NYIJ8P,0.2
FPVRWVKG,0.01
CVGOCFXY,0.0
FXHMWZJR,0.01
GNXFM83P,0.04
8ODQZNNJ,0.3
WSZNVYQ5,0.0
FBBBX3HI,0.01
3WWHRRXL,0.04
IYOB4DEK,0.03
DO2YLVX3,0.62
LH7MBA5E,0.04
N4UHQ2OW,0.33
MHRFNGFY,0.19
KQ39RV2P,0.01
Y7G4GDQW,0.39
XJINHADN,0.02
6D7WCWCC,0.52
NNFTDPHG,0.08
YDIFWJQQ,0.56
EVB3JMYV,0.0
FQYFD4PA,0.1
EOPW9RQZ,0.25
X5YRVFIT,0.37
EVAKZKFP,0.41
KUI6DEZN,0.04
BDLCYX8L,0.08
NEB7VQUS,0.4
JEZIT7EJ,0.49
9BHRBCTS,0.39
ARBEGGLS,0.07
NTEUW7SP,0.47
YZVX2WIT,0.51
7Q25OK2J,0.15
CA5CLE6V,0.05
JQ25FSL9,0.4
EZCNYAVY,0.21
CVX6WXAQ,0.01
B7KTAZIV,0.24
KCVTSJE4,0.0
UUXTOXUM,0.05
NZC2PMZF,0.42
RYYULSXD,0.02
CUTK97ZX,0.08
CGRIR5CJ,0.11
JUQGOWRA,0.03
XTEYYBMU,0.05
EHA2XYJR,0.0
ZSMWASNU,0.25
49ABXXSC,0.19
KGG8KPJJ,0.14
4X7H5QX9,0.05
IJMYFERI,0.01
HENMOD9U,0.14
OXW9AF9Q,0.47
HPVPDVH3,0.03
K3XDEQV2,0.05
JUSQTVMC,0.04
NR4Q2BQM,0.0
DFWPIVYK,0.16
RNAANTUG,0.1
GKX4MBBG,0.27
DRWCXJPS,0.01
FH6OZ3WG,0.03
JY3IWL5W,0.03
MTGYCWZB,0.41
CAVLVTNY,0.35
NIFPIIRZ,0.15
CRQCUQQC,0.0
KRRZWPX3,0.04
NB427RUC,0.24
NXBNALLJ,0.03
WITGPXNA,0.19
IDNMFPMP,0.06
62QND6VT,0.16
9DSIHSKA,0.08
TWHQJABL,0.06
9KONGED8,0.08
PSQSKQUT,0.07
DWTNQU5L,0.08
AOICXXR3,0.2
SSAKOQBZ,0.54
PAMJF9PZ,0.08
ASNEBCHY,0.01
KJEAMCOR,0.52
V6CP7T2Y,0.02
6SF8XBHN,0.21
8TYWVXPU,0.14
G2TY8EYH,0.15
IGGSEV9L,0.08
ZDPSHVFX,0.42
TY4OXPPA,0.2
ZNBAUMQY,0.44
W6EZ3XG5,0.0
PWCVFGBL,0.04
ZFEZR6FS,0.03
F8PDD6JP,0.01
RENU4VJG,0.24
KFVUWQFJ,0.15
CUATJNR6,0.78
ZXNFCREP,0.5
HZLHDUKS,0.09
ADG9KPN7,0.03
NGHADTUT,0.47
K3G5YHBE,0.87
BW5MYUV7,0.78
H7GVRCU7,0.18
JWBQJPWR,0.96
9WEGCMUX,0.12
6XLZADEI,0.57
A4MET8P3,0.04
7DCPBY2Q,0.28
KHDDYNTD,0.4
3UYOAPHB,0.26
9FHSCXEC,0.31
GNHOPGJB,0.02
INNJKVBK,0.48
Z7VKPC3D,0.7
YYISFYGJ,0.09
RZDQ3OLP,0.09
YOZP2RIC,0.08
3CQQUAZP,0.33
MRACZZ5F,0.17
UN4Y3GMR,0.32
ACLNVOLM,0.1
6YUMZQSW,0.32
EMSGPZKP,0.01
CHSYKWRD,0.03
5XJZKM5A,0.33
DPDCZCS4,0.09
6BHTJXUG,0.0
FVFYOQCX,0.19
UVSJDPAJ,0.4
9DVFG7MZ,0.39
NWL8UZFK,0.12
D4AINQED,0.01
U7ME3BN5,0.54
WTBZCTJZ,0.05
AHHKK96J,0.05
JAOT5GCZ,0.18
3EADH3ME,0.31
3NKMABVB,0.44
CXTXNCVY,0.13
SOZRZDSM,0.02
C8XTVHRH,0.03
6YUJJACH,0.21
I7X6TUE6,0.23
VHABZDGQ,0.36
MGU6QGNA,0.31
ZEXPJEMD,0.98
C9NKRKZZ,0.08
4VSAMRZD,0.01
FOTS2XN7,0.18
HX93ZGWZ,0.07
UUJBTNBZ,0.04
X2BBBXHN,0.22
FN38F49B,0.12
4JY6XAUP,0.16
ZJDCWBR2,0.01
DOFFHTVQ,0.06
HRDQ7FYX,0.25
MEK3INQS,0.25
SJ236AJA,0.44
5XBODITR,0.08
PMWM9KXN,0.5
D9USXJ7A,0.29
ZKQ5LNDF,0.31
KMGZCYFF,0.0
MSQTDRQF,0.68
8PXPIWOR,0.02
2SCEGXDF,0.1
M5EWQH5A,0.14
4KMMYL3H,0.15
G4SIDDSI,0.14
KMJPVGEV,0.07
KDZBWUJT,0.27
E5D39SZK,0.1
BJAQPQBV,0.03
MHMWTLMR,0.09
QSUOHBK3,0.09
ZR4YYGKN,0.38
SBCPYUBP,0.06
ESA9THPG,0.49
M2HZRMZP,0.07
J4QF3WXO,0.01
TIKNHXKI,0.38
7PVA6ERL,0.32
NWECP4RU,0.14
AQMI9YNS,0.06
SJBFXDEE,0.33
AZWRLMZM,0.04
MHIOINFQ,0.26
2FLXOXIV,0.0
NKUCHP7I,0.04
WXPRSXP8,0.05
4UPGOPQC,0.0
43Q6TRHO,0.04
FP8VVFSK,0.31
HTGTC3M2,0.0
7BMIFECX,0.02
DHU8HQ4J,0.23
B2YEHNPO,0.29
CDTJNWNC,0.27
BPMKSJET,0.12
TJ8ZPHBF,0.22
HYOZDFJT,0.2
5MSDEPRD,0.44
K3YSEKKG,0.44
YWAECSHD,0.23
78PND3EO,0.0
UW8FJNVO,0.04
GUDBZMZW,0.1
W9YNW74T,0.03
5NC5SUNK,0.07
JFXXT5DA,0.11
CR3CMYEH,0.52
MUMXSUGG,0.72
HD4KQAKC,0.34
KUNP3HQ8,0.04
PKCHNUM3,0.68
OXDM6HRV,0.4
94QQTEEC,0.02
NAPHYWAG,0.04
NFWCTEKD,0.0
WNHA8R3O,0.5
XYNITPT9,0.05
MKQHWWMA,0.84
ENRFETPE,0.07
NM34MKZB,0.48
5UXUJZ3G,0.03
6TQDEBDO,0.09
ESQ2YMZS,0.23
MAKKVZGT,0.46
6MMGWOEX,0.68
YOHGQFKB,0.0
SBZWQR7C,0.6
7HCHQB2P,0.2
MXWTBUD8,0.03
MEBI2GF3,0.18
UQGOKXJC,0.06
O2YU5WH5,0.26
8ZBAAIZS,0.03
TWNOOUO3,0.38
LFQP9486,0.1
GTWTHGAG,0.42
MFARECPI,0.01
SWC6EVZD,0.37
6HYOGHHY,0.05
IEWXEKJN,0.06
DCVXTFEB,0.17
TXXHQ35E,0.0
VSSLZVMB,0.2
NUXO2KIQ,0.21
ACELH4XH,0.13
BXV4OWCG,0.44
9KTO8KF7,0.32
9D25ZUSD,0.01
MLLSEWD7,0.0
C4JATD9W,0.03
MAVXRSDQ,0.11
5EESDKEP,0.07
SKOTWYZX,0.0
AUADTCKB,0.19
4BTXJANS,0.06
G3BUXMJK,0.17
ZW83PSXP,0.02
9RJOEGIG,0.29
B7VNVUJU,0.06
ADMCIJZY,0.01
XM9GPPZY,0.13
KSNIGAUB,0.73
SMAAQDTJ,0.59
2I4XT2WI,0.44
YUPDOZCV,0.45
CNKGBYKD,0.27
TWKQUTEQ,0.25
RYTKP65B,0.05
VBTY77ET,0.39
JXC7THEB,0.0
I74AOK6Q,0.24
9GJ4QHBT,0.18
4QU49J42,0.03
P77FCHTU,0.61
EMJJHNBT,0.3
BDDVAVU3,0.01
N7WMUJQY,0.71
PZA9IVXT,0.52
QVSRQWDS,0.0
8RUANPYR,0.3
BTJK5QZT,0.61
N8GDTKPM,0.13
M4AREMTH,0.05
K9WHNZE7,0.14
HB7B68VI,0.53
F8JBKMTR,0.01
KYFDXNUV,0.0
FL45OS9G,0.37
EWX5OBVR,0.28
FJSVUNDX,0.07
8WEGEXA3,0.33
QGAWUEPO,0.01
JOTIJXCM,0.29
CFXFXNGY,0.01
MGKWYNBP,0.01
FNERVRHU,0.03
AQYLRYJG,0.0
CKAVVVKS,0.24
2BGC4NVH,0.04
UA59IRWP,0.34
DSTLZABY,0.28
GYBWWGTS,0.13
KCDQOKXY,0.18
KLML3GS9,0.57
ZS3DEPCJ,0.03
FXNGCJTH,0.09
N88TBTQZ,0.15
DXHNF6GJ,0.0
MRG5KYMB,0.0
WXT3JOJ3,0.14
GWXAJYTX,0.02
ECKC2QVF,0.08
AQGNZZY5,0.14
RML6QXFY,0.29
ERDQKS3D,0.2
WRLM48IP,0.15
DDSO72HX,0.04
69DSAFMN,0.1
AVYUTANS,0.25
TJSEHL8X,0.64
JVBUSX76,0.49
RNPSCMTK,0.04
ONMIXN3S,0.01
SCNQ4TUN,0.01
OXUPYYXR,0.01
CSEPVSA8,0.0
4PR7WTD9,0.07
KPGE5KXG,0.06
3TRMVJUX,0.13
HNZLCWHC,0.56
6GN99VZF,0.23
QVUD33BK,0.0
HCTWG8KJ,0.1
SUSPSEWN,0.02
M9WWEFD9,0.15
2XNZEUYM,0.0
OCJDQ847,0.05
XFT3VXMM,0.56
WBRZOIAG,0.19
FU8HSWE4,0.02
U5GXZV9R,0.02
PBWZVWBT,0.03
B5F74AYJ,0.0
N7XWZPKP,0.46
MOVCGG8H,0.36
KXK57XV8,0.07
B3BUWETD,0.38
NKIB3IHW,0.19
NQBTSG5J,0.21
J8UFWJJR,0.14
95YQJHQ6,0.09
5ZBJQSSR,0.0
IDAKOY76,0.56
JVP47PEK,0.02
FGWASGCW,0.03
WCGESU2M,0.25
MN2HE7TM,0.0
DHGDRM87,0.15
XTA3H2HK,0.0
AZWKKQYU,0.43
FAEFWUF2,0.17
ARFQVTGS,0.18
RAWSG2GJ,0.4
MDABKAPO,0.04
KZNRYFDH,0.17
KUMHUK9L,0.03
52SPCFSZ,0.57
9MUZKTEN,0.05
V7MF7NMJ,0.04
J4HHRRME,0.08
UTWUUVS4,0.08
WQ4SG94U,0.14
INNDCAPJ,0.01
7IG4ZJBZ,0.16
NYJYYPZN,0.29
SBBZQZK7,0.74
J9HYCEM8,0.36
G9LDGQOW,0.4
ADCDAPTP,0.29
G5UTRASY,0.16
DZYFFGWA,0.01
PLVAYL3X,0.01
ZWPYEXLC,0.15
4OFIYKCT,0.05
CCVGQJFN,0.18
NBBOEKD4,0.08
FZBDCC3O,0.67
MYXMHBIR,0.38
IIRQ8NEU,0.11
FBH8NEGA,0.56
XXWIXQBZ,0.22
JPKCCH8E,0.05
EGLRKHVI,0.8
WG8UMJV9,0.69
ZW9TEK99,0.3
BTDI3DS9,0.1
JNIR2AMW,0.08
PCH5OW4T,0.21
CMLS7YCL,0.18
QYJMB5DO,0.27
A92OPOO6,0.16
I5XVW7VP,0.0
EVYQJMTG,0.06
NESYXRHP,0.08
3PTMSK5M,0.36
8FUU2A5R,0.33
CPPQRPHR,0.06
358GS536,0.0
K2MHTAKG,0.04
QCTHPPKQ,0.0
QXWIXCXG,0.02
XW35FRUH,0.12
KFGKRAFM,0.19
GUTXZ8DE,0.0
BREANTAT,0.4
CYKQQXWG,0.31
ZQDHH8BS,0.09
GKX6HYWN,0.13
KVJN6B7Z,0.1
GWNFUBWQ,0.02
MIYHYXOE,0.04
VDDXKPXB,0.13
PN9UF2QF,0.08
DYI3UZAB,0.16
2KVQWTUB,0.09
E8EMG6RM,0.12
ATHEX85G,0.01
6BXSAPUT,0.58
ERBCTWPQ,0.0
W7NFXSZD,0.0
GN6XANGE,0.28
FOSMJEEQ,0.71
IPJUSIJQ,0.32
YEZAASVB,0.47
7NYWG7CI,0.0
UPCSGRHS,0.19
JP42GGPR,0.49
ZZ3KUPGI,0.26
5LBAWFGP,0.02
USLW2WDD,0.01
AXZ5FSUZ,0.27
FJIBYAZR,0.15
JLKZR2QM,0.36
HJBFLSBH,0.08
GUBUUH5P,0.49
VABSD4DQ,0.38
QIAT4TDZ,0.01
HEG2I4XC,0.54
8CH9J78A,0.11
A6SYB9ZJ,0.17
OEYUUUGM,0.55
L278WQUG,0.06
AEDWHRTC,0.23
KUYNSUX9,0.09
WZA9YEWN,0.2
9QWSPGZN,0.0
J5SRKFCL,0.21
84SSAOUN,0.15
VO6W29PK,0.19
CZNU9UMN,0.02
BWDR89RH,0.48
3Z95NW9P,0.11
CYFLC8C6,0.1
8KY97O5S,0.04
EQYILQQL,0.53
G2SOYDGX,0.07
AVNEKJSM,0.32
FRIGC6WP,0.39
WWQVQMPS,0.05
3GLL48HF,0.41
QHA5XF6F,0.6
7GHCF3MY,0.47
WGQYJ98Q,0.33
3LCUZHGI,0.03
9LF8BDK8,0.28
MXGVKNRZ,0.36
EXMFWJ5A,0.2
KPJY2PSM,0.28
W8E3DVOY,0.03
RWUQGUXO,0.05
BN8CFBWN,0.04
63CBJ8VX,0.5
GQPWF4UE,0.04
EUMMKBCQ,0.01
A5DTSFUM,0.46
QFBM8CNN,0.03
AV2GK2FS,0.15
DBYRNOUO,0.14
VWKOQXFH,0.0
C7F2UEPA,0.27
4ZE8OGVB,0.32
RSNPRK9D,0.08
HB56NY68,0.49
ATA7SMCN,0.01
VOANWDN3,0.23
LNJM5FH3,0.0
SBWKXVHD,0.19
TNCOZAQV,0.73
M6EWR2EN,0.31
8AKWXNFF,0.34
CSGBCAKS,0.1
