ID,Is_Lead
PSYAQNXQ,0.4026141481826277
C929NFMT,0.15160165563713843
ALA8R4UC,0.24870139773953384
2NHTAFRE,0.27421423918003607
WFYBSQAY,0.19540940548171903
XUPLNR4F,0.6181003319008738
E4MJG7CU,0.35306557711412345
I8MQ2R9E,0.4419841917592123
AAHFBHZM,0.13190150289767016
YFBBR7JV,0.41680803854347614
CDHUVUA4,0.335759997932316
DKN9ARCZ,0.412845130731047
GELNJ6FQ,0.42661715666909056
EFZGW86D,0.2018113048835768
AREQGIC7,0.19378806895929457
EGOSBQ6K,0.2067030501131649
7HY7U9VX,0.33833924168276513
DUFQSSAJ,0.396315596380992
JBXG4DZG,0.1455795592211785
TLVUN9XZ,0.3735067561024272
SQNWNXKT,0.42897931041168985
PDWPMYNE,0.17073390904474486
2P5YJPCS,0.31709779385479575
C3SKTUGM,0.23004353170252234
CXZQFRCF,0.21691439581692848
C2FOHMSC,0.33375590093284274
ENG354ZX,0.34627930950124064
WRYYTWV4,0.5031910757939472
5IYYPGLF,0.17887691304960607
V9BGDTHW,0.4073375339176267
FQIIJVNW,0.3209138568335392
AIUUKNZ7,0.37569563402506667
9BFJKGYK,0.3848170677449093
GLHIT9G8,0.24935746791055363
RRVHA9RO,0.18189095415376008
KXCN6SJL,0.2243629284232096
ELTRGFOS,0.3750430293234061
46N4CUVW,0.40385381404596843
BJ6DHATD,0.316577061070768
HZCSTUVC,0.23245984883284893
DXP5Q2FV,0.12927828878401826
BRXWPVC8,0.30190684727656825
YPKZKGN5,0.39240912883148676
WVFTQZXQ,0.3894242013631081
JHRMGBEA,0.32645692296869433
QXKLKHDK,0.1543208578307408
DNK9QUDX,0.43683861128324114
NDEBGZ4F,0.2942254562282078
M7H8TD9R,0.2525672991148249
8AXPJ9ZL,0.3178327427246249
XJGQFDMF,0.22427912126435612
BMA9MQCM,0.27415627622232003
SACWKYRY,0.4974362024754924
PM5STEYS,0.21593570793747652
KEVDDTUY,0.4194081353508944
7HVZUDJ3,0.2527699290631277
ZRUS9KPU,0.12589568359635567
9NSLTSDT,0.34143443878765295
A3E5FFT9,0.27904734135856635
FXSZE6BQ,0.2418096409786508
TAKJ7GX6,0.41814020000774793
J4QTJYJX,0.47464507660401073
JIIQKFPR,0.11669871376275125
CAERLWWQ,0.12687020816786926
MMADBUM7,0.1755665947991992
MR3SDTMG,0.21939461805382693
E9W7UBAL,0.21388412628905973
JGAZF6OS,0.3407015745750488
ALPKEBPE,0.30450644898211326
DYGVKS4O,0.37222484418675
IQEGUXVR,0.334707560810238
CDPWWXFH,0.14135040994159048
ZDRQXSHF,0.1372442503604244
C3MHGFHR,0.258152007567991
5EQARE4U,0.47165421932970353
HQWAJNYA,0.47565834527600187
JSVSSDNL,0.34832389957316373
QXQMBPOR,0.39801908034041206
L8DVNCUA,0.30792552957285674
KR2WTYYW,0.18914520156152567
GFM98ZUI,0.39404973199917054
4HG7RXRN,0.27507076869754254
T62YGFHP,0.5039767961996687
XTLEXVDU,0.2040747104795787
MQVDKMGV,0.16790106504710428
K8DD9FM3,0.24214098852130483
CMMM6JV2,0.39258474186703235
5BARAM86,0.4084173159837276
L3J4OO8R,0.4201403819182788
8F8ECVKJ,0.37561153430025684
BBHWVURR,0.46183067225187463
CDBTWEBR,0.37756420392721873
A3NAYJNA,0.1826837537057021
AYKCQRNV,0.30770572213435643
57TN2HEL,0.19816815707112723
RYTER5DK,0.313527190287535
E5VBW4NF,0.18092562123255804
QRTHFTHP,0.39469879158596366
NPYQFTF3,0.48962558556709745
83UMAQRX,0.5692935008943704
94PXLXDP,0.14288171786756898
EHVKGRFS,0.21785536379009834
TJTB9KT5,0.11657608010169133
KKUZTTKJ,0.40125521602008996
6JKMZCEN,0.18992491384408122
EEMXG894,0.4539448538564813
BRD3TR7P,0.3395281061353098
LN8G3COJ,0.5110679614119521
8BG4AETA,0.4152905754498919
9N92J5KC,0.36189763844925266
GRRXXDJT,0.47612680071004765
CNDPTECV,0.3227481095727156
VRF4UJJ5,0.32124528540846625
UXMOQXRZ,0.1830666078434342
7GM8DXSS,0.43440027674054327
7WM4KGG6,0.4562831395605744
KNLZBLQG,0.164580745431853
9AJYKCJB,0.3686623160021182
GDYVEWUG,0.3991026191209315
8R4HDQJS,0.1807342440044837
BT9SXSTH,0.4151504295539013
2KDW4CCZ,0.14242985592458476
CTUXJGBS,0.45282556378226596
MY5EBGXU,0.49151779002520096
73VACAHX,0.39510730642154507
6D6UTU5J,0.38270650023004854
UJYBM2QD,0.15819174627615315
UND4NZOA,0.1501015421664818
3BEMXYPR,0.3873872986104205
FRSOP7YN,0.1694658972834241
UKIY4U4E,0.13670706808587216
O3XLHES9,0.1504108363989315
VFMJDU86,0.3922999555724346
7RHLQHKL,0.3219729732384683
JT95ZQRY,0.37943045508538625
EJCR9HTO,0.4656258160153475
O8BNZRBH,0.2924538697092558
MXHLVW8J,0.4306881740691284
WKZMZPLG,0.3915916517834069
SXVAWYGE,0.1525977423815694
B2XUW2QP,0.29917780923448417
I6TPESY7,0.14764108619590408
MHNZOSYG,0.1769787907844594
DGMOYTYF,0.45143320432615364
FZXM28OX,0.3705774025655417
Q3CA3JWX,0.24282622206091148
CMRPWQGJ,0.49274864765424375
GXKA4UBZ,0.3137042257071684
NV8BFHZB,0.46420323726215756
PDLCCHPT,0.40156160257807944
IXAEFTWQ,0.4525969909923681
FDVXR2S7,0.37711342466812686
7AAVKDHA,0.27012592718459527
SURVUJCJ,0.3490298748159996
MYZHWIQX,0.16392095817446256
CTKQEJEC,0.3888255160055126
J2LS3ZRO,0.5022765561777488
2GGTY8JO,0.14125012160641012
E3XAYVEY,0.522004231817892
VJ4YZH2T,0.12530701210380854
EBDQENBN,0.3702765824457464
DYHEKXWB,0.3442255944625695
HBPFRWDZ,0.1926102207236234
FQMLVJZR,0.3821321138472604
MAMTSZNU,0.3832311272742458
CRA6YVJB,0.14975375212124714
FVTDDM46,0.13876772678843965
2JEMZURT,0.11348299337357054
CSRQWNB3,0.2938140895203536
VEMCJFAK,0.1642316144897717
Z6RVANHS,0.15143982473867024
EMKZETWQ,0.3454273794908528
USFQJFQB,0.5056280812218741
NWYR87CU,0.2778903292908921
ESEKBWXU,0.1428737401369778
DTEZKAGR,0.36351537870736583
CHOMMVRS,0.3836672307265521
T966URAG,0.45574455188745633
LKISCPVF,0.4066797897714572
NPM3ZGFC,0.6126605200608627
ARGWRUMH,0.19853386097970688
E4BUBU6U,0.4323917178061014
SKBJ8BXM,0.3852901265001592
FFTJPXVY,0.28815950444213945
JMFQMUDA,0.41886578745735903
9OSTT8YY,0.38715992729966325
OFXIUZUW,0.36419059228501294
CNS2DL8A,0.37755945707645794
6SXNWYAT,0.18632495559095405
XMCJKPQG,0.16767699289152282
9ETQAUNI,0.2348538008565666
7DAZQJHB,0.32690574103349535
RJKGOSGG,0.44594300537913995
LUWYMLB6,0.14915843179568888
X8NRF8DW,0.40312519414348347
DIAA7MPY,0.14142001003053106
D7TIVRGR,0.5061587038552038
DAXCIJUC,0.24737859790889627
ZPYRRUFN,0.4940163010546826
WVESRMHF,0.3758885537737678
CHBM8ZXR,0.4239172743298216
TYBTXQAN,0.3377419997342564
XVCYGBIG,0.53399667251976
CFDGXQMF,0.1324644292643118
VFLY8QQA,0.4643275666772397
3CPENSDC,0.22429982544121502
KC78BWZH,0.13891073713334762
OFZCDUFM,0.4163869939344987
CSTGKVYQ,0.3899197389976235
AXOFKXFL,0.4343650697575406
5WFRBEBD,0.18551308148237605
E8YKYDJS,0.5640510884935115
DVTRUBBQ,0.42256361993608205
VUKZENER,0.27082287995024035
UNHMAXQI,0.18084115824446634
SBAELBNL,0.3107380022886841
FSXNSPGU,0.13350586682491994
WRAH6E7U,0.36472341579898504
PU4LAFYL,0.46181407674936437
DGZJXAS5,0.3357666937589831
LPCJLWUK,0.37187776422720065
5YQHSSNI,0.4326811323634853
OPBBGYIP,0.41080127842498815
XTRYPJ5E,0.3368672239369794
NUVVTEFG,0.3190552333312246
WT8E6LHW,0.4800320269245259
VZRBZO2T,0.44194016336290304
JU9QUQTC,0.45774052815152044
CJFMLBYO,0.21619811293830762
2ZTAMC5Y,0.35664359281209285
DFN6EYUV,0.15947008538273424
ESQJCG2V,0.4467901453549845
Q3PHXLFE,0.23127819380700299
E9TNATVH,0.5430761469435256
RYKW5MVT,0.4666805373563702
CD5GZDGI,0.19220750044551546
D8A9MNFK,0.4582911278519538
GP77QSN2,0.15428798203760002
GYNWJP46,0.3934703331345856
FVTJ4CEN,0.4532480549655955
FHN8SH8B,0.3444401377514624
RDXM43ZN,0.4003146005370742
AC8OWAZB,0.4345204511736294
JJGBWWEU,0.12396116167549875
F5EKSUUN,0.13456471713150306
LCVS4RJN,0.164110490625131
XRHDJCVW,0.4354573274620605
SWRPGY6Z,0.3714615918651097
D9KB8EE2,0.21944887477579936
ZU8WQGHW,0.12863533116021203
SH7UCGS2,0.245459261836432
SMGWCSZO,0.2256752253899916
WRJXX6A7,0.42796018345590314
VHDHM7K7,0.3441714772394079
LHJXJJDQ,0.3489311153005933
3FHCWYFJ,0.1417278319574673
GAG6WTUN,0.23777317062157852
EBZBBSZH,0.3352862148830599
DPN8DAHT,0.24191272141897566
2NBDRCGZ,0.18968621993517984
D2QXIQVR,0.30881790285572314
CPRS3E7H,0.3286964448295419
H285YEP2,0.32461494386078865
GXPVXNTP,0.48570507168720956
5ZXWDWSF,0.5260487201370465
KZM7GWVY,0.21344027550477826
ARJEU2YR,0.40569980236775244
EUEQ78FH,0.19380456089203058
F8CHWITU,0.2917141597212713
ETRSCABG,0.36278974853969564
3XRBSMXQ,0.29182720679084634
6FXR4SHB,0.4190553530384282
PNE7CLT8,0.3837215282587135
GSDPUH3M,0.5277328994740302
9CEFDKIS,0.5211799320485814
QHDTS6WK,0.4256650279558437
G9V4S2XJ,0.3200037863117651
ZD8TZFY5,0.18738689209002216
4SQM42NQ,0.24472132148740106
KRYDBYJU,0.13446399136082418
VSVICDVK,0.42480635797196525
2JKDQYQZ,0.1670929255820258
FG6YRCYK,0.49440886206728063
MGHM5KJL,0.3329892284872747
FRGYQ5ZX,0.13245271857290294
MCXNDFOE,0.15734305142608215
AYRCG5DX,0.4666711319494356
KHCCG44V,0.128605888235827
6I22PTTJ,0.33976207150603216
AQMDSZYA,0.46975104587242866
J6BI8JGW,0.13756203901288122
USDHPPZF,0.36266894709419367
A7RLVAFW,0.4221462320115847
9SZJKZ7Y,0.17449651405241395
NCTUCLEG,0.2607200473232363
NFUP3BCJ,0.28483016845822884
CDZ4ULV3,0.4360020816914885
JIKQ4RRT,0.1635571248260817
RNY5IXUL,0.16069440679856314
KNCXYPUW,0.43139676068124444
ZDMIWMRM,0.45235292311543945
5UXKANS7,0.41582901628878827
WMMYIYYO,0.5230546605402691
FBQK9WVX,0.37035786265110265
FXQVITZ4,0.429112157422446
VQWYFFBE,0.4456735447728406
IHZHFFS8,0.1302064545863618
ESPGQKQQ,0.3904596489871519
I3ST8KGX,0.17793241853142125
HKGJYF7K,0.3263785261391947
VJEIMGHN,0.2806734067677119
FK7LQKHA,0.4032683735421864
3Y246FLN,0.49661903165592614
XZBWQPCB,0.15989946525014376
ABOGNJ3S,0.40457319900869876
Q2HKNFGP,0.36377363825611436
9VZKCLXS,0.1440104087914138
ARUA4ZGW,0.5057152316363567
QMSN6NTX,0.4500824363106704
O6RCCDGQ,0.37872156159236725
WEXYMDQF,0.455786173216083
EBMMHETU,0.3709298820870249
UET2FABD,0.12377180611452666
CBUJZRDP,0.3878822207547623
235NCWIR,0.17687327265167774
D2JL979C,0.14636947572584172
7TQCJN7N,0.3886517304796416
EJRHSXV9,0.1990041587809449
BKJHNPPE,0.22470609749350032
KUCX8VPM,0.3270281245298458
ERRMJYGN,0.32529998131363774
2XJ7ET8O,0.11338779679619676
MJPENKP4,0.3661001351551227
5YT83Q7Y,0.15225231544613865
6TTJHGBX,0.45328836584412935
9CJUJNJS,0.36946221423458336
XCV8JAAU,0.25486170875238423
AEMZYJ8D,0.3731061507207613
SQUQ7SAW,0.335682251976732
FPW9R7BJ,0.16999656960608708
UICCKH7P,0.23593573597338768
FANQU3XQ,0.32741196272638506
MDEYSTXS,0.38624113874268656
4GYSPWBK,0.343429261406715
GLR7ZUMM,0.12700998392295562
2RNTWKVT,0.24400069469304575
9QLT3PHC,0.1278877410038479
FPWYQFHS,0.3839084832029227
I6RGMVOY,0.2750513500768628
DU6MCYNZ,0.1699682258691201
KMY4TAQX,0.17175677201353576
IL76MHX7,0.20722040591430288
SZ6E7CV6,0.3234503439129067
Y9EQDDHF,0.33895705788298147
ZTQFL5J9,0.47827709292617043
2J33UZCT,0.13664933107013097
NSPMKZQR,0.17585125076504496
4M77NWSY,0.14368603782794898
SCJ8LLMQ,0.1796270795726737
T3O8AVKT,0.3839929534093422
YNGEOJIQ,0.1378757793609834
JDGOPZGE,0.3951981112026515
3FA3CSZX,0.46453446446668073
NJQANPY8,0.13926210081472856
9EWGYNJ8,0.34304117271792633
MRIF3NGJ,0.4511260246241263
FCQMXFHU,0.4678840882679417
6P4VGJLW,0.19671944688694162
5FUBABJN,0.30744182719788005
LFDSHTAN,0.34151368500690266
6FWJNQYR,0.36689924318968503
JV5OLPVU,0.310964789963212
NPX9VTFO,0.49019600179620293
LQCTKH4R,0.14789730498913034
ZUUSQZQM,0.3564571391726208
FCB4MFSM,0.6331434315572022
NK9M4V9E,0.3480950940593254
UC6BLCB2,0.2970939413106753
GSEAMWHS,0.15249060432856704
TVHGNCDS,0.4087267780517851
EBXYYEPM,0.5176139493875063
6NZ3HABS,0.25359715766380697
GDGIV5HO,0.3846094615026789
6DTW8OAP,0.4739624117401842
SF69BVE5,0.14813203234411276
JGKFSGBO,0.1270414038905131
HXZLF8YC,0.36638194730696244
STOWBGUH,0.1977907788006446
LGGAUNXZ,0.4416650074317332
LXSZFC7F,0.33682162550042155
KRALPAGR,0.20650182005035989
EEDANPOE,0.21878293397984033
JZ3RUJBN,0.316604630173557
3ZJHJK2E,0.4555504277963681
FBFCVCGY,0.13957303380558037
G2KJEFMZ,0.37803237956335123
E5BPTGTJ,0.4372722607435131
ZP8BSCWM,0.3495703048750386
XVZBGFTB,0.41832710021399777
FKZNDYDQ,0.20365139038230537
IPJL7QJW,0.34271442233417093
EC4GD7VC,0.36558597274629845
BNCVKB8S,0.3250682430018253
BZHHRCVP,0.26415797866685203
6MNDKPMU,0.2878729720321669
KHECQ7CJ,0.3923896982585477
XYMNRTKT,0.17077861056571492
GZHYE2ZW,0.3732046245163015
STFDTQVV,0.3346860698524905
GFSHDR9C,0.19142813150811008
UBY36DZE,0.325641902245039
GBZE8M6Z,0.37257981720503425
EXJDXDAX,0.2674899929800868
S3MJA2LN,0.3963889284257657
LCXP45OI,0.3550904207014385
KZBNXC9L,0.4018165560347609
EBNTYMMN,0.36552638158877193
JXCWY2FX,0.31049413231648937
BEH6K9XC,0.4008682024991797
PC5MX98E,0.44024720811357904
BGSQRMTV,0.30399091058186983
8LXECFDT,0.4018701191805442
3RPJJF49,0.40719938901368835
CVN3NK4T,0.1185961576204632
HWV7HLZX,0.19209552537245883
LXZQ59VP,0.403521506376814
UVZFZMVR,0.3983652599253438
UDBBBFUS,0.15672127019978588
GKYN233M,0.28962613562611844
INUFXUMW,0.3521771035082059
MCQPGBRS,0.16868401375351585
ITUSXXYY,0.500328693754095
3C6XANFY,0.17053518824532451
I2UFBM4P,0.235440060086765
CDAQE5BB,0.33774752633932886
ANCXP9TU,0.39600642914727413
JTN695LN,0.12700371543999797
KKT9MIRE,0.3596066589777349
NCPYIREA,0.32679968774332413
22LBKC24,0.37715269266385126
BFQ9KVSI,0.12390284295042742
KTCBN9IK,0.2669371878945852
G3PAARVQ,0.1479229636750467
AEFWGI9L,0.5246832000270915
SUFPJ6NP,0.4860154865071458
EKYGKTP7,0.14940382117853201
KCKNXZZ5,0.12913921405161663
YEBCQSHE,0.24087281346967124
JZ8GJN9C,0.13775347855781686
8T7CCRGV,0.35813074744856727
XHMUELRA,0.4718074386012084
IKCPI8CP,0.5023663002013531
LIHAIPYM,0.3248070572000069
GPYBDAGN,0.23219309843501856
4KMBDN8R,0.16458905951290953
KYMWDLOR,0.5133484523997539
MWWRXHVA,0.28906516554945455
TTRTSS9Z,0.3778179398287363
SVBZH75U,0.5121197731294399
HGQBFGYI,0.15201256295277252
MW9XMRPI,0.21420605318504346
5ZU9ZKPZ,0.27534117518517087
KHC6TPFC,0.11487659578180731
CF4DVUEP,0.3758912857477192
CQGNUGSJ,0.4396174147970573
FPVXXYIB,0.2011954781847865
BDCVBTZJ,0.42272139008410636
ISFQKIGZ,0.3808417331894953
YPMKFJNU,0.29641368523239486
JXMSTGV3,0.5076898305023567
GA72GINF,0.1549441275130477
FPGRXEQM,0.20827744581729749
FS4Y3SH4,0.5352729844110714
TTLCTNXM,0.39212077842855186
EWWZM592,0.16466696627261812
IKOATB5G,0.21281417622400892
DVRDBNVF,0.3491433288225797
I6KWCAXL,0.13074171816018137
JEQ8A6IE,0.48505975539334323
XTXVNRP3,0.4868600095523772
CXJHSY5B,0.4382195980404538
Z3PAOWG5,0.27865795740028737
92XNMXY2,0.4641153665618361
TENAQ7CU,0.33301169053034696
NRNRYEAW,0.3680187418730217
F4CIYSDX,0.3948699765915331
GWV8WMVW,0.3115851528195504
7V3NMMQ7,0.369453083336862
7JVHOMCH,0.13835101883944478
GZ3UVVX6,0.29682212264933
6ULHLVUJ,0.39860860766321515
CKPKCNRR,0.5651221261984388
42PGJEHH,0.17455690188322362
3U8SOVHM,0.155652749238619
QBHXZAJC,0.4406265225039272
HDZF5YZ4,0.36183796489588765
SGO4I7CS,0.3574846965071784
MT4KP5PW,0.167448895349572
NIAB9ADR,0.20010025900689324
USQUFAMC,0.14903383138647008
CZUZOSDE,0.5169351901408497
JN9TUYZN,0.1422881503046014
JSVUNBAA,0.348471450641392
AEA4EBBT,0.357612224200773
BVOH5MGF,0.22887902965544096
Y47CALDQ,0.13733148681944657
HCVGZG4K,0.34069770214791406
V4DR87VF,0.2532545178296285
6D6F8P2O,0.2981446725353073
BEWGQX4E,0.37609837556815334
2ULWHYN2,0.29733472880789286
VSIKU2AF,0.36257390248437
WSX4FWRX,0.4033935673325512
BFOEHNRE,0.419749472431026
HXSUDQVR,0.2661184850044265
LE7WPKGF,0.3714669982326663
U6SRHFDZ,0.1391161002909556
CJ2GC6MQ,0.4389647060002191
COQCGIO8,0.32125688883716447
C7M88KS2,0.13246713440764776
NMXQTNPY,0.4548586702309362
MERNEA2B,0.4167156029721814
UAL4WS8I,0.13302017557811158
AQZJHUYV,0.11370509201077199
BBYZPJK3,0.17419462211094097
PP8RGVPQ,0.45565174735394515
YDWE77BU,0.17763734251988883
WGNSL4UA,0.4926816888372177
DVRGDYYS,0.14096344717658457
3BRAKQMK,0.4020503743810303
DXTXBG5P,0.19896791718871631
KJXALDWK,0.4143146918905584
FPXCN9GO,0.1917195331675571
WPRSSWBC,0.3224758316285331
MNOVSE6Y,0.44211756281659603
3OSMIFK5,0.37167013319643544
OWV5LKHZ,0.1985710809168852
X22GRR6Z,0.5597484312275443
FJLVNDU6,0.34091782211004884
H28LHDT4,0.17861041834696958
HUR5BCXH,0.15400918020771165
H9UYKBTX,0.12903822478023466
PO5UIDU7,0.240410834277428
NQ9ADYHP,0.3540349844850794
CVESDSVP,0.1350815567645875
7RWQCUZN,0.19450196898882746
DH3WHCED,0.3865492943384718
EYHJ3FVT,0.19494624437884933
ZQNDBWSU,0.294982273188349
K7EUAVLN,0.12025214832658296
FIRRHJAJ,0.4524283556120197
VHN3JCAY,0.15603422737924294
8DLAKNIE,0.5017409986577618
UYQN9OAD,0.3559426933824448
QKMM6VT9,0.24763290526826406
G9HTFXND,0.36409759286635857
LVGN3TRJ,0.3393071641098197
3N5VH5JW,0.45056158517520056
CKADHM6O,0.22543654535759117
N3KFESHM,0.13417307992987515
C6OGANED,0.3559332455668168
ZAEPWC8U,0.2817760360982786
HK8COHUZ,0.3102471496051595
F34TV4VD,0.3550482885673058
JD8QE6YR,0.36739249054263534
ABUMYWXC,0.3877310250206421
AUHARKMO,0.1321700439395609
AHEQO4GT,0.19676794333865566
KRUMANOZ,0.36679777526286633
KBPVUUKY,0.49605470564434334
Z9ZQDANK,0.28210493540326925
QSVUQFHT,0.5153997803626627
MYKYXZSP,0.4621102948403243
II5VTWFN,0.2733153099030881
6BBF6FTL,0.2678428599782932
SI6DZGBR,0.25054677327056185
LBTCY8KS,0.18258915513291682
BVKHENPN,0.14177067615221142
EJRVWWHN,0.18097961695405637
FOGKHXGS,0.36563554550462507
MPUQW4VM,0.3366353889821998
Q7JTBU4U,0.15231312074472111
H6XEZZEZ,0.4036883169801388
DUZIUUSX,0.16725542728815204
6BX5NA92,0.16303458338696383
CM4HTHAD,0.3788887034904649
CFKBT29G,0.2753479760577992
886MCMUX,0.3786631441921825
EOD2UDX2,0.15775808368893574
XXYLS325,0.50961881553446
C4SD7CVQ,0.1887049362943071
7UEKGKXP,0.28932642012529086
ANA6H9UP,0.1909199304032471
6GZSX3YN,0.47979181699568335
OVS4HHVL,0.2658130935881458
JCHYFJYU,0.3238838063749544
FH9K6GWP,0.28792948147328
MQGD4ZKT,0.23601622523655708
9SCYMVM4,0.5325661423413589
9WCJD2GD,0.3836309207594702
NXGHNPXD,0.4045907386200295
IMWPOYEZ,0.14383600492489815
NMMFPVYI,0.18598923709633247
6LBSW8RE,0.41357858595937347
HAUVZUSU,0.36066350642041217
PAGYSM5E,0.23592289097930247
HRWSYUQN,0.40125290068747593
ZV267985,0.13053209721566053
AGVAZ85S,0.3208270458319013
LXCNOG3K,0.3690828998999456
DTEQTZWQ,0.3818611455823289
K8CDVYRU,0.3024803429794167
GD78OXLM,0.32580974929651546
242U9DL6,0.35152936275929614
DTKSNRIT,0.2930055379270371
GWBAHREF,0.5045863497228771
GIKCS2P2,0.24334633584743018
U8UKSPNH,0.4526374757140482
UD7UFFSH,0.3771829568209734
KTYM6KSP,0.5821117144352307
A5H5MEMF,0.15443181020288424
CAQTMUXS,0.4295445180623928
CJFZQPEY,0.366988320644378
BPRYZ3IZ,0.17685338810576468
KAQR6CQR,0.2798640820229141
KQEKIAJL,0.14532023016291243
BJKS37MB,0.3978806390545719
ZCBDHPK4,0.4961440383227631
I8RBSZTA,0.48872090351301717
NWTDBZSF,0.13266013728383275
9JNHBS4U,0.29210253290628097
N6T5KN8Y,0.14122204643894634
8OK4PS4G,0.4928695528977685
3DYEWHVS,0.5688663556901709
DE2WEADC,0.3736288512197891
QTSH8FRT,0.31878337888851904
VN7PWNMM,0.1901257249213513
CPUX4AZG,0.216017584710537
BFRPCK73,0.18193202824272894
WQPCXYDA,0.36810511618554703
JUOYBZUY,0.52216609771208
YVTTRFCJ,0.34447705294430575
KZRMHD28,0.12239005104731636
SAXDDEGP,0.2665361803985362
J9XGSBJK,0.16209232369881202
DVX3FDCB,0.27688950588620936
JZRWCZMD,0.12648435580561343
8ZID8CUQ,0.37420400283748023
RQ3VJ8NE,0.2835171972071854
SFSO6TNT,0.42419064425068387
UQXO6KYA,0.1409913542372612
GWZMDCAG,0.28786710758694567
MB7PP7VJ,0.41263439812535524
P7RZ5MUC,0.15453360337065367
N39H8EUE,0.14878620876476573
PSPMC5OE,0.11972589755259379
GZUWUUFC,0.3049019569034922
TOJAFVIU,0.29682247572578024
IR8QMEYH,0.41933042677404453
RGGYTEMK,0.5126151177084585
JMTKDC4P,0.4000024485600621
EDK9J9XV,0.1420457205791984
BEMS5NJM,0.3859023606223564
U4RAFFPH,0.1989184428685872
WXWAPWSM,0.2244205701346414
FRXYDJIW,0.4854833834900479
8MDTZCQZ,0.14108476665165456
FRXDIYSJ,0.3604668850287341
C2GG82BK,0.49866237311183587
DPMVP2HA,0.15922386822053344
7EWBBAXR,0.3386293145092432
GZEELJOQ,0.14763188649922712
DSQVPFZE,0.2779812022242684
6GFDIAXP,0.3537351801435792
GNUQFDEU,0.44064124684692474
3SQKSXYS,0.35429906187645877
HXJZCYHZ,0.19032315098951463
QBVBEC9G,0.36778152875553827
8TUMT2DZ,0.25194393858015546
YAN53SMA,0.4293776386914341
BTTE52UN,0.12422150522983876
KLEKA6X3,0.2975021859150326
B7EYWRV2,0.15429777574472425
47R8RE9R,0.5035394686850431
6UNPQMIJ,0.19589439173112877
7MRBQWRR,0.4428198214164924
USUPEKGN,0.1151538410800413
R2XMNSK4,0.38302396456448534
AHCMGL5S,0.27358535269542306
NEJB392E,0.3763492939530546
9PJKANVW,0.19131837676133417
MSTYXOXX,0.13648812626142562
M3XUQFAN,0.42086620399964614
ZRBQGXUP,0.4234951277049934
99P9XG7N,0.379899386402009
JLL7PJPX,0.3513561680065474
XRNKZXPP,0.36198011792422685
DA9YSPFY,0.33853248381275
MMPSRMUK,0.15225571703770685
M8AQTJQI,0.25863762825150505
HD4RFVLI,0.3381019148515205
9KPF8WG3,0.45716611867380236
GGKGGRNR,0.3781934441233963
U4KKU3R2,0.1719929577329681
G9NUXJUV,0.1461471581583291
GV9ARARK,0.3809905065005536
A7HPHJ93,0.4950559144511672
TNTR25KG,0.1927176134616024
HW5DWTMG,0.21252812743394242
HLWQOFSE,0.4197696104504327
7YTMGTUX,0.28526351483950635
JN9GKGF5,0.33762725733665955
BD5QMT4L,0.37008146920188084
XJ76AIUA,0.2030679292700036
9AVAIDDG,0.14777834087920394
6DG6TBED,0.4318812511067507
Y3OGOE4W,0.31706122698622713
HHCJHF76,0.14676629466276428
JQRYWJQV,0.31480494724255653
SUOM5B9M,0.2612683615050853
6KY9VK3J,0.14427840634750705
DBGU5HQA,0.3321538296017239
COJFZKNQ,0.3994710083766523
HF8QOFZY,0.521615902392375
H4YU76VP,0.21431383009346158
AZPGHZH6,0.6239800509775704
ESGDJVQ6,0.1557273883694524
BUM2P8U5,0.17424408946254427
CKVMCI78,0.18132173227431125
NRURZYGD,0.21290250966560076
HR5G8AV5,0.31921500524956686
O8TLYS6F,0.1680357020720804
HM7YKVKH,0.38835174810375855
FYTVVFHC,0.3374926186047346
FNTVNRUB,0.31029193061240606
JNGGWPBI,0.2751319934196537
EPVBGWSA,0.14582029012388562
J6Y9DDZE,0.3875715995954793
UQAXGGDT,0.40811086534262336
O4XQPJTY,0.4821262656456112
JDKBFDYG,0.37881195710613175
CZGTPZQY,0.19539584531060417
PWYA9MX3,0.30424423366805575
KUEISWG7,0.38514810345293465
JXUAUB4C,0.2900534495426388
H53NUP5C,0.1803606962908163
7PNCDRQ3,0.13454905707703874
GYDNAR4C,0.3561126856359004
STLQEVVC,0.42415409220933314
DCCNXQBL,0.15875940905164668
JAXB84VX,0.36480575363500545
9CDZ93JR,0.1183250528842295
4WXA86GJ,0.296228128366313
GGPYPYJC,0.16971054460661733
XBUIUZSX,0.42223436578461454
DRHWTNBW,0.108706463377344
XAR2UTQG,0.4132056290751096
KV4TFU4O,0.38979304287453365
MA79MGKY,0.3969786470590696
GVPCNVNI,0.15263601239027907
G424HFUB,0.30966858814848086
3ET2OJQX,0.5284154708251099
JGCRVUDF,0.4107046682624272
ENJKWK5B,0.37233047793569957
FLYQGJNG,0.3374694486565224
WVYFWBDP,0.33510497114179505
HBG7KQ9H,0.1481757904212818
65GER3YU,0.4330006861490395
BCW4M7ZE,0.48169819573581846
EDSPV8EV,0.2996100085199519
9HDPAG6F,0.17296299609388602
M2PKNNDI,0.18504120827529527
LGYAC5DD,0.1919417006478485
IK5CZA3P,0.3766718146089168
E2TYBUQQ,0.31912327896136017
ZLBAVRKE,0.17482885049861974
VK9EWTZJ,0.164908786929531
NUMN9DZ3,0.15906045312784667
8LKKXO3W,0.3258403053260802
XFHT6HCS,0.15205386495846798
